task_id,cell_id,composition,composition_size,null_type,generator,seed_block,within_cell,support_fraction,sample_count,noise_ratio,exposure,ood_distance,heterogeneity_cv,effect_strength,parameter_bands,parameter_joint_view,heldout_composition,heldout_primitive,heldout_generator,candidate_actions
v1_3196,null,null,0,informational,basis,42002,496,0.47534650239712484,38,0.025901395673123145,0.13478792143955842,0.5253586720334493,0.05278227244247382,0.19132024722299223,central|central|guard|guard|central|central|central,guard,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3197,null,null,0,informational,ode,42003,497,0.6812010883070865,39,0.023816093806214807,0.022452676844649105,0.10433861847545864,0.03839523284461612,0.06167256524266737,tail|central|guard|tail|central|guard|tail,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3198,null,null,0,informational,spline,42004,498,0.5044681883467734,53,0.0012333516922331115,0.5170709395742017,0.712070033003472,0.04895044997838413,0.12924712295230617,central|central|tail|central|guard|guard|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3199,null,null,0,informational,basis,42005,499,0.5219008029953845,87,0.011678628455028678,0.2004329344704132,0.20406068552113746,0.15032576591183847,0.26690472299667783,central|guard|central|central|central|central|central,guard,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3200,null,null,0,informational,ode,42001,500,0.6605398591900773,70,0.01328093240354379,0.3438600929616601,0.14232848271805446,0.1315299221030112,0.40202723842732396,guard|central|central|central|central|central|central,guard,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3201,null,null,0,informational,spline,42002,501,0.39525456339825527,46,0.014036990682112754,0.33698296501710734,0.05324060101108326,0.008098307258960779,0.06482304632633938,guard|central|central|central|tail|tail|tail,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3202,null,null,0,informational,basis,42003,502,0.6149469192850917,52,0.018057453231100088,0.37029870199346354,0.05744844852041316,0.23050484551880523,0.9585685514630191,central|central|central|central|tail|tail|tail,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3203,null,null,0,informational,ode,42004,503,0.6593844455855873,62,0.0020745920246597396,0.01975782216366474,0.054621506213625534,0.1583922249441121,0.4951096055607347,guard|central|guard|tail|tail|central|central,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3204,null,null,0,informational,spline,42005,504,0.5022708928620316,76,0.009816012257896545,0.7046116213770064,0.3641968393127036,0.2163893552360192,0.40579341000670593,central|central|central|central|central|guard|central,guard,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3205,null,null,0,informational,basis,42001,505,0.6223823117709033,80,0.016850501597549673,0.4818609294009843,0.06795803599255847,0.22093795221807513,0.06084986941380909,central|central|central|central|guard|guard|tail,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3206,null,null,0,informational,ode,42002,506,0.5480245162073772,73,0.015281638407579247,0.6703383007410609,0.586899063555447,0.18259420935610005,0.17855244112161892,central|central|central|central|guard|central|central,guard,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3207,null,null,0,informational,spline,42003,507,0.6134037526549495,76,0.013388868253151201,0.7183812950002134,0.14412590595745908,0.05148394804740049,0.5759415554192089,central|central|central|central|central|central|guard,guard,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3208,null,null,0,informational,basis,42004,508,0.588129308601741,66,0.0029913573922070247,0.20833896662405496,0.966836211316536,0.14684722088701546,0.24373967784103925,central|central|central|central|tail|central|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3209,null,null,0,informational,ode,42005,509,0.4633423334874413,33,0.04457273532349932,0.3138874550795322,0.07169838606648621,0.20815359325371316,0.08689564856086775,central|guard|tail|central|guard|guard|guard,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3210,null,null,0,informational,spline,42001,510,0.6305718288010431,99,0.003498177515123417,0.2058745783648844,0.8703430803454315,0.16476208006718182,0.8028288620066637,guard|guard|central|central|tail|central|tail,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3211,null,null,0,informational,basis,42002,511,0.4639478879069417,39,0.02458820214768338,0.08815536559501881,0.21791435107649912,0.17176597930351012,0.40882543765301704,central|central|guard|tail|central|central|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3212,null,null,0,informational,ode,42003,512,0.4484549609063974,29,0.024475733339013955,0.3950874513849178,0.435289792414835,0.16247854025958114,0.078518220577262,central|guard|guard|central|central|central|guard,guard,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3213,null,null,0,informational,spline,42004,513,0.43810526770690994,28,0.026641491888437157,0.16131414020973708,0.10246590990694936,0.10396672626182304,0.07147887557569457,central|tail|guard|guard|central|central|guard,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3214,null,null,0,informational,basis,42005,514,0.47657813099283847,30,0.002715638487902149,0.8371657761956534,0.561881490376599,0.19015300477117014,0.8010431831568205,central|guard|central|tail|guard|central|tail,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3215,null,null,0,informational,ode,42001,515,0.5232169766894098,32,0.0016975995232025856,0.1506185583815988,0.26589032203993734,0.1042254511825752,0.48853983386398614,central|guard|guard|guard|central|central|central,guard,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3216,null,null,0,informational,spline,42002,516,0.49236115488144866,57,0.0030637128322188703,0.7406404158493942,0.8068544110833575,0.09489639982394014,0.9638960399766727,central|central|central|guard|tail|central|tail,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3217,null,null,0,informational,basis,42003,517,0.6204470442410472,26,0.00207284768057536,0.032396606234171725,0.48186574427197687,0.06174373785577668,0.33990516688587347,central|tail|guard|tail|central|central|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3218,null,null,0,informational,ode,42004,518,0.6040124111709712,59,0.001051575148929321,0.6097676655005675,0.354835253266741,0.07743151557414811,0.3031847921607289,central|central|tail|central|central|central|central,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3219,null,null,0,informational,spline,42005,519,0.45838147619808883,27,0.040300888972824044,0.23734554376272166,0.7369796905865644,0.13697953578510547,0.6538430554456077,central|tail|tail|central|guard|central|guard,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3220,null,null,0,informational,basis,42001,520,0.37997997127472266,103,0.010129928725121974,0.498180007139977,0.7241730490893318,0.10006764253344955,0.3025843207497658,tail|tail|central|central|guard|central|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3221,null,null,0,informational,ode,42002,521,0.5536799979904349,47,0.0466391394173468,0.43540108243442854,0.05106653576204794,0.13538474119284333,0.3718944518860189,central|central|tail|central|tail|central|central,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3222,null,null,0,informational,spline,42003,522,0.6677100460240832,95,0.031696002609838465,0.33256506162668603,0.11144408602178632,0.13136751692774545,0.1338971496527453,tail|guard|guard|central|central|central|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3223,null,null,0,informational,basis,42004,523,0.5652394293574177,35,0.02519310885382908,0.6447746055294731,0.2140212943210127,0.08514939400124108,0.46920847131182636,central|central|guard|central|central|central|central,guard,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3224,null,null,0,informational,ode,42005,524,0.4227480701962224,52,0.00317529575061887,0.6430560191034168,0.08260054561079062,0.23753421781107642,0.07966615302951224,central|central|central|central|guard|tail|guard,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3225,null,null,0,informational,spline,42001,525,0.41379644294699697,78,0.006022502697970353,0.5273277197508366,0.13429552715060752,0.13638668639499604,0.10145275664340765,guard|central|central|central|central|central|central,guard,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3226,null,null,0,informational,basis,42002,526,0.5337112305818515,84,0.0022637987857189517,0.6252148436808491,0.1914872303332422,0.19342936090862511,0.06489519144346145,central|central|central|central|central|central|tail,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3227,null,null,0,informational,ode,42003,527,0.44157344336370136,91,0.0347930501753507,0.7545333634763005,0.6379752820477143,0.21905815318700014,0.07623053262378535,central|guard|tail|guard|guard|guard|guard,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3228,null,null,0,informational,spline,42004,528,0.5463524376147776,97,0.0013428190737872182,0.7432976314337133,0.6887688945709,0.2130912949891924,0.0653589790110071,central|guard|tail|guard|guard|guard|tail,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3229,null,null,0,informational,basis,42005,529,0.3548778067430068,43,0.0014116407124935221,0.7223198916276691,0.3873125651063493,0.24453377513955274,0.45409019298914327,tail|central|tail|guard|central|tail|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3230,null,null,0,informational,ode,42001,530,0.47374295684240536,105,0.0013381240675631176,0.7714271062843292,0.15811400747957574,0.13690409522647748,0.13162759492064469,central|tail|tail|guard|central|central|central,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3231,null,null,0,informational,spline,42002,531,0.5413037509557144,113,0.01085200072550184,0.3620157289045075,0.24177708567294584,0.0826065450972632,0.4174790509740854,central|tail|central|central|central|central|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3232,null,null,0,informational,basis,42003,532,0.5549603937698284,49,0.03265887342792061,0.15751148366910495,0.2682041628828586,0.008924282412171223,0.12242921458628789,central|central|guard|guard|central|tail|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3233,null,null,0,informational,ode,42004,533,0.6907007840415647,67,0.04173174779576485,0.82985421848821,0.4215026562840723,0.17540860912750283,0.4257159345568511,tail|central|tail|tail|central|central|central,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3234,null,null,0,informational,spline,42005,534,0.3598586427590106,29,0.005079265342001246,0.6181866431026461,0.7800675177775956,0.041280585791650705,0.178970637410653,tail|guard|central|central|tail|guard|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3235,null,null,0,informational,basis,42001,535,0.6774016064163506,90,0.018155724116942898,0.5986279646988186,0.30334913786464485,0.20776523422267135,0.18242154618153825,tail|guard|central|central|central|guard|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3236,null,null,0,informational,ode,42002,536,0.5048786268539118,38,0.003448844764190611,0.7725140095235513,0.16054887500150114,0.17165484238523654,0.10423445969834808,central|central|central|guard|central|central|central,guard,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3237,null,null,0,informational,spline,42003,537,0.5908962564155829,56,0.004629613132634953,0.8224737630765029,0.4136108709136864,0.1620511084926008,0.9622002704198482,central|central|central|tail|central|central|tail,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3238,null,null,0,informational,basis,42004,538,0.44518570842310656,104,0.0038402418290469768,0.834446511608018,0.1769038090655872,0.05914137671983682,0.9426817860109097,central|tail|central|tail|central|central|tail,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3239,null,null,0,informational,ode,42005,539,0.5521527307574488,88,0.002015508438077696,0.7213170166139385,0.5543733748320231,0.18155276284403787,0.07741746364830086,central|guard|guard|guard|guard|central|guard,guard,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3240,null,null,0,informational,spline,42001,540,0.592964939351458,38,0.023626478764313272,0.48025082836624894,0.13196171342764723,0.15874726832776298,0.40470919876659933,central|central|guard|central|central|central|central,guard,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3241,null,null,0,informational,basis,42002,541,0.4888134524227254,95,0.003656211659967408,0.24467930145061614,0.8218649142646681,0.08519463896340171,0.5444494879653308,central|guard|central|central|tail|central|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3242,null,null,0,informational,ode,42003,542,0.519080735138069,62,0.007831272375495288,0.5627942634812921,0.2277233797370778,0.09790888967791278,0.11777105461067527,central|central|central|central|central|central|central,train,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3243,null,null,0,informational,spline,42004,543,0.595426187394395,86,0.03755905200266274,0.6593982629424674,0.055709988076382534,0.1289633074257987,0.5964422726429159,central|central|tail|central|tail|central|guard,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3244,null,null,0,informational,basis,42005,544,0.6469209024932501,25,0.008885004271471904,0.7543451980211239,0.23630692335552225,0.2044428121014757,0.11041284748681386,guard|tail|central|guard|central|guard|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3245,null,null,0,informational,ode,42001,545,0.6237234128776581,100,0.00337656343845558,0.7358500302296173,0.14263038744910958,0.15648802287394153,0.059703797631760584,central|guard|central|guard|central|central|tail,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3246,null,null,0,informational,spline,42002,546,0.6337219220463082,55,0.0017745102280540043,0.27079942206069635,0.09521295404662265,0.15285683042924114,0.9556668956575645,guard|central|guard|central|central|central|tail,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3247,null,null,0,informational,basis,42003,547,0.47744240743490796,80,0.026005714176123757,0.10719917668430556,0.2553539001411484,0.20742080459619694,0.08257238120054211,central|central|guard|guard|central|guard|guard,guard,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3248,null,null,0,informational,ode,42004,548,0.3691199571044887,74,0.02798365510186758,0.8638288518268858,0.2957922213386849,0.11452072839547867,0.5594559728480941,tail|central|guard|tail|central|central|guard,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3249,null,null,0,informational,spline,42005,549,0.6791548511243211,81,0.04755365576212833,0.35729797593496687,0.08167304356517086,0.18754179817056502,0.16726194499481872,tail|central|tail|central|guard|central|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3250,null,null,0,informational,basis,42001,550,0.6004799998803767,31,0.005827124373081851,0.8107807210804473,0.10549973563358468,0.12670175182943658,0.7388994568653978,central|guard|central|tail|central|central|guard,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3251,null,null,0,informational,ode,42002,551,0.6342359352146636,26,0.00901281997493215,0.28686145222962367,0.08670284487721198,0.028563812887384805,0.42012804608721943,guard|tail|central|central|guard|guard|central,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3252,null,null,0,informational,spline,42003,552,0.6642690530786015,87,0.044808690512792446,0.7980177814391203,0.276039805124825,0.11718466965805005,0.09906950270148017,guard|central|tail|guard|central|central|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3253,null,null,0,informational,basis,42004,553,0.47809628009745986,36,0.005226272510471861,0.7932874275262072,0.13559899709589648,0.10483570490651838,0.09274566123236906,central|central|central|guard|central|central|central,guard,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3254,null,null,0,informational,ode,42005,554,0.40102338575705543,33,0.011160930483872344,0.02280367473737582,0.8551142995336551,0.050036146019265246,0.1351768896436523,guard|guard|central|tail|tail|central|central,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3255,null,null,0,informational,spline,42001,555,0.610540625761059,34,0.010110173035101123,0.7316774754871106,0.2873150675840304,0.059039050387249284,0.05081326009944759,central|central|central|guard|central|central|tail,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3256,null,null,0,informational,basis,42002,556,0.6824731790406509,29,0.005354790563455509,0.10188858685280036,0.6561788973562929,0.08624556526917083,0.46237561373207975,tail|guard|central|guard|guard|central|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3257,null,null,0,informational,ode,42003,557,0.41332833425958426,27,0.002484809733019565,0.5514572734666408,0.547553057052723,0.21292231348750337,0.3462598375476182,guard|tail|central|central|central|guard|central,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3258,null,null,0,informational,spline,42004,558,0.6234306469934899,102,0.009299760909703594,0.2871503167485387,0.3462390347418239,0.1457653648475744,0.4073276170063544,central|tail|central|central|central|central|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3259,null,null,0,informational,basis,42005,559,0.41171962758107494,37,0.04954563760023938,0.04582573600633415,0.0504056261861996,0.05160320616808482,0.946399245154786,guard|central|tail|tail|tail|central|tail,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3260,null,null,0,informational,ode,42001,560,0.4465250480389379,47,0.03699748034579697,0.5043879639827614,0.13125742294195442,0.1926624253999092,0.20088004192707992,central|central|tail|central|central|central|central,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3261,null,null,0,informational,spline,42002,561,0.5254376863331651,100,0.02234444616959848,0.10099849796318554,0.07706560943217443,0.05173600614608845,0.14735017386285335,central|guard|central|guard|guard|central|central,guard,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3262,null,null,0,informational,basis,42003,562,0.5533347851057652,84,0.013154357459548318,0.747398976743315,0.13785015153437,0.15186561521941241,0.06371165425214126,central|central|central|guard|central|central|tail,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3263,null,null,0,informational,ode,42004,563,0.4191006653594479,24,0.0015134122836385929,0.2786075705055991,0.8873884897835169,0.1418324521688897,0.3145708363072998,guard|tail|guard|central|tail|central|central,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3264,null,null,0,informational,spline,42005,564,0.6911679111085305,30,0.01586000122510075,0.27379638817083185,0.42908856980627363,0.22535391891723633,0.14570006125667298,tail|guard|central|central|central|tail|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3265,null,null,0,informational,basis,42001,565,0.6366265550563036,101,0.013269442785611194,0.014631549960907417,0.06782241799815142,0.034943514540062004,0.20806710180917237,guard|guard|central|tail|guard|guard|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3266,null,null,0,informational,ode,42002,566,0.6974637677724742,66,0.019608896995862185,0.009963585908290027,0.5798840527791934,0.16134501744381557,0.052042832341923764,tail|central|central|tail|guard|central|tail,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3267,null,null,0,informational,spline,42003,567,0.5388975424190181,62,0.004819113800988888,0.5657450924542141,0.37055129762644134,0.06945495885789288,0.4886322858279761,central|central|central|central|central|central|central,train,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3268,null,null,0,informational,basis,42004,568,0.6705445056529578,48,0.046847376392433304,0.5101872991677218,0.4461006610025207,0.0268591911921414,0.059199475700407414,tail|central|tail|central|central|guard|tail,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3269,null,null,0,informational,ode,42005,569,0.4279466690416273,67,0.009867566315002132,0.06113751889978964,0.05376705279322292,0.0893653972160233,0.14788229670465988,central|central|central|tail|tail|central|central,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3270,null,null,0,informational,spline,42001,570,0.46030770065383486,102,0.0014135230449460027,0.05563650413672366,0.5023508352889341,0.04490088081800725,0.09373363395169555,central|guard|tail|tail|central|guard|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3271,null,null,0,informational,basis,42002,571,0.46495533356077046,53,0.022509820290641736,0.4705832719634354,0.1536902728375662,0.02946743274767337,0.05272650592426337,central|central|central|central|central|guard|tail,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3272,null,null,0,informational,ode,42003,572,0.6885308787335372,70,0.015311535340948867,0.23469665054250005,0.9016315797468888,0.1916380514702126,0.12417775411530764,tail|central|central|central|tail|central|central,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3273,null,null,0,informational,spline,42004,573,0.5667690488947477,31,0.010294901820351468,0.264725736509116,0.08456921419490716,0.22371137399316326,0.26387838214811377,central|guard|central|central|guard|guard|central,guard,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3274,null,null,0,informational,basis,42005,574,0.4053010929912162,55,0.001982421648920461,0.8955660037929438,0.12114106334697075,0.2180685875294884,0.2991325523306661,guard|central|guard|tail|central|guard|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3275,null,null,0,informational,ode,42001,575,0.42158585485821354,54,0.002701646294933591,0.7265107947850704,0.12892613095003286,0.03326652201647539,0.0968890686031409,central|central|central|guard|central|guard|central,guard,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3276,null,null,0,informational,spline,42002,576,0.3583730428250155,37,0.0010694322572988467,0.5055379569210987,0.8314249949535893,0.23912047771662495,0.05906561025906382,tail|central|tail|central|tail|tail|tail,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3277,null,null,0,informational,basis,42003,577,0.4571889454521494,95,0.0019642380792999595,0.04711585238534623,0.11885369499939233,0.03979467542857221,0.10324549702973909,central|guard|guard|tail|central|guard|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3278,null,null,0,informational,ode,42004,578,0.5978277774408569,94,0.01905904263683282,0.0019875491393508684,0.7766837252330713,0.03141075514047078,0.22547541889199754,central|guard|central|tail|tail|guard|central,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3279,null,null,0,informational,spline,42005,579,0.5266590448541804,71,0.042770148544633686,0.0838829218083021,0.37516390734524674,0.18356741607033575,0.16603020445886454,central|central|tail|tail|central|central|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3280,null,null,0,informational,basis,42001,580,0.5901101737310567,69,0.016503385212981645,0.03585639877544487,0.34338745480502314,0.13325414057754054,0.7472231302085972,central|central|central|tail|central|central|tail,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3281,null,null,0,informational,ode,42002,581,0.686727631830683,68,0.016733263522907032,0.8768348757217733,0.9007033045073422,0.08912428827683215,0.12157989314295412,tail|central|central|tail|tail|central|central,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3282,null,null,0,informational,spline,42003,582,0.3669309961939117,118,0.019827763438238655,0.6895230507706942,0.623813878661852,0.11959781739581495,0.8255942494734364,tail|tail|central|central|guard|central|tail,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3283,null,null,0,informational,basis,42004,583,0.6002602646301318,34,0.0012735505334725825,0.7115367999404922,0.12027076883823622,0.23561535568107198,0.4581004904949301,central|central|tail|central|central|tail|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3284,null,null,0,informational,ode,42005,584,0.6175610338452642,87,0.038385982206340735,0.6929763414708185,0.17605891323101738,0.10914129822950785,0.09834520587567099,central|central|tail|central|central|central|central,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3285,null,null,0,informational,spline,42001,585,0.4917314537762085,44,0.011827574791521281,0.1642086060002811,0.07889294627211861,0.20467127964528464,0.09249458480299898,central|central|central|guard|guard|guard|central,guard,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3286,null,null,0,informational,basis,42002,586,0.3527220003221894,61,0.035211378699201025,0.27185143741467027,0.06052188014596187,0.14440028561198845,0.09348054683243713,tail|central|tail|central|tail|central|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3287,null,null,0,informational,ode,42003,587,0.5782450584675612,44,0.0023329482262156626,0.44488581277314887,0.29455788072927075,0.10086548972321725,0.15725550369880154,central|central|central|central|central|central|central,train,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3288,null,null,0,informational,spline,42004,588,0.38223697413444063,85,0.006660374539171357,0.5468840217727401,0.6841295466680233,0.12577363513112463,0.23166676063004282,tail|central|central|central|guard|central|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3289,null,null,0,informational,basis,42005,589,0.6833624004444631,102,0.010609426912691766,0.800812106624971,0.3724338356588829,0.12435471531229268,0.8390858517709481,tail|tail|central|guard|central|central|tail,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3290,null,null,0,informational,ode,42001,590,0.6479567900866698,70,0.02395952339751847,0.36315226360788877,0.11416629532386222,0.20559584918974266,0.093827616459574,guard|central|guard|central|central|guard|central,guard,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3291,null,null,0,informational,spline,42002,591,0.6198925248710956,28,0.04104609287275533,0.653405212039109,0.05246218248602121,0.2066291058756632,0.4545268647671735,central|tail|tail|central|tail|guard|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3292,null,null,0,informational,basis,42003,592,0.5828035273176125,25,0.0012666689727387427,0.1894435864024329,0.0882668285122219,0.09457440860244987,0.06612062059658728,central|tail|tail|central|guard|central|tail,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3293,null,null,0,informational,ode,42004,593,0.6320789561199314,27,0.008419502107029306,0.8329641592952343,0.16832078942057627,0.001437522360407531,0.7645637878855696,guard|tail|central|tail|central|tail|tail,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3294,null,null,0,informational,spline,42005,594,0.5283820177016978,67,0.02094812269170838,0.7986344104490769,0.10566036664471791,0.09940577624121041,0.16872429636213032,central|central|central|guard|central|central|central,guard,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3295,null,null,0,informational,basis,42001,595,0.5852986658380229,55,0.009724292787752848,0.47934475699655704,0.43335286556990327,0.008323809302422562,0.05577169022250611,central|central|central|central|central|tail|tail,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
