task_id,noise_sd,target_range
v1_1711,0.011655148822967983,0.8845388565080903
v1_1712,0.0004689893958626484,0.3134554703596738
v1_1713,0.027861583735617878,0.9261039571094238
v1_1714,0.013464375503837247,0.48316488320481993
v1_1715,0.0029186609053010967,0.1814712598471625
v1_1716,0.0010350801787976042,0.14670048480140685
v1_1717,0.002759421934078693,0.35384849707589916
v1_1718,0.0001329034462622477,0.19444775365862155
v1_1719,0.0026645232488610995,0.6322243834846032
v1_1720,0.0011257769194835422,0.44490276999213707
v1_1721,0.015204143580911005,0.7783528260421457
v1_1722,0.000812858126114332,0.14646572335770558
v1_1723,0.02211997452339997,1.09692200928789
v1_1724,0.0029348129569076783,0.22271918861127193
v1_1725,0.0017002059089346675,0.5196281469194168
v1_1726,0.0004482940385108082,0.8709765199103442
v1_1727,0.0035113391398667415,0.34936703380331036
v1_1728,0.002809088439691161,1.0982034015839435
v1_1729,0.005009099023372703,0.18339545377372035
v1_1730,0.0010506383560300702,0.5626312276534976
v1_1731,0.000627994109247714,0.511643166045369
v1_1732,0.0019848436014490876,0.09220959334625765
v1_1733,0.0010785360380988003,0.30715411591806174
v1_1734,0.0002825271081733783,0.5516510127082577
v1_1735,0.00012223443491061483,0.16573713648566957
v1_1736,0.0002703125930356098,0.14292903526695044
v1_1737,0.004345126618494582,0.14439635135295692
v1_1738,0.00484710511147916,0.5076271914429551
v1_1739,0.004074287588031661,0.1582938615245335
v1_1740,0.003631124639806846,0.4366212852315641
v1_1741,0.009636423499967853,0.6817157025635998
v1_1742,0.019549492162253,0.462802109410355
v1_1743,0.0020812607330384075,0.6835345614578756
v1_1744,0.0058090415616000495,0.15229372369995464
v1_1745,0.0019231605944084677,1.1441029925351187
v1_1746,0.014048198228344268,0.5452772415096183
v1_1747,0.0005160525321832713,0.7465826626033645
v1_1748,0.0008095873705704574,0.9511815838446911
v1_1749,0.002680708651562585,0.10532099946447103
v1_1750,0.0020764658124766524,0.3041529005485988
v1_1751,0.002600325257974316,0.31414254107106254
v1_1752,0.00026115806128430624,0.18130364757381334
v1_1753,0.0006492992154089925,0.15164622246289938
v1_1754,0.017625751341210208,0.717774452710845
v1_1755,0.0006662459386800639,0.0803883445397464
v1_1756,0.00020850322923339934,0.19641836019490433
v1_1757,0.010750170719318856,0.739506527388365
v1_1758,0.0002685016106080732,0.22750388761799023
v1_1759,0.0015492430036361507,0.16853199260743323
v1_1760,0.000519352982420252,0.38040922380653874
v1_1761,0.0026701798756754843,0.6045380916296312
v1_1762,0.00045793218179641953,0.1054555097680757
v1_1763,0.0002817591230458237,0.36193480140394113
v1_1764,0.02215586307196069,0.6474234140714406
v1_1765,0.0046867585541420205,0.270356392437354
v1_1766,0.02293651219438922,0.8645308328478115
v1_1767,0.0059837610409519786,0.5728688246891044
v1_1768,0.017364523193755397,0.9496440660323834
v1_1769,0.0005110074328102079,0.1939796852683392
v1_1770,0.0006072995872497866,0.1420745275078621
v1_1771,0.00037389647873181106,0.19481735270142897
v1_1772,0.00032739489329309705,0.32781220891782004
v1_1773,0.0007941819340977204,0.2199522862480494
v1_1774,0.021035692426817423,0.7433753334907149
v1_1775,0.015396036541542495,0.3983647608655575
v1_1776,0.0007412549386937922,0.9360393017194579
v1_1777,0.010900164798078886,0.2922733884443691
v1_1778,0.01627752147145761,0.5144284879416822
v1_1779,0.005632578744561898,0.19803975256793138
v1_1780,0.00585032285184681,0.6865863821537105
v1_1781,0.0003023565320785053,0.510815935278692
v1_1782,0.0030178979430984343,0.2879420474665745
v1_1783,0.0007103284859079393,0.3188035032054155
v1_1784,0.006963543064185792,0.8402534539715885
v1_1785,0.0015066142252145194,0.08943310277488091
v1_1786,0.0040591589800099736,0.4201228077185709
v1_1787,0.003543546266044346,0.2527008471851282
v1_1788,0.008089794875281173,0.5996365246121462
v1_1789,0.0027613748201677567,0.3657855051075345
v1_1790,0.00017124111188497064,0.1807118811014703
v1_1791,0.0005260528962982104,0.685973234911698
v1_1792,0.00010772448087272388,0.06821604472804232
v1_1793,0.004737205837642937,0.2730011469720963
v1_1794,0.0013956510143844393,0.08151710241842956
v1_1795,0.0001715832417917575,0.11304347969858917
v1_1796,0.004222859251798055,0.3522475113360457
v1_1797,0.00501021529143462,0.7969067188721908
v1_1798,0.0007111107262661474,0.11561531825859526
v1_1799,0.0009352634730328894,0.13970851955484775
v1_1800,0.01655746459426172,0.6618259333191769
v1_1801,0.0008520433613553939,0.3535839672114487
v1_1802,0.0034162402174251513,0.36068417687046606
v1_1803,0.002947935109359211,0.6369538632542552
v1_1804,0.004508360406092371,0.9106166353663154
v1_1805,0.0006820858064181244,0.9226726795655512
v1_1806,0.0012876871834447867,0.8689015163342315
v1_1807,0.0017184298070819842,0.6065470461135534
v1_1808,0.0013575080399621197,0.32382482148058556
v1_1809,0.013074205798346292,0.6336581727200092
v1_1810,0.03276633838722533,0.7371086758167724
v1_1811,0.008359027589511951,0.7331548158047805
v1_1812,0.0013764429013095505,0.6808331756874539
v1_1813,0.0002554269113309111,0.2661215580798597
v1_1814,0.001090282628465069,0.7468723708090859
v1_1815,0.00713834386025342,0.9366960209810129
v1_1816,0.004647591527518768,0.17884311497269856
v1_1817,0.0013547395593754427,0.5864819446409923
v1_1818,0.00433921396569278,1.0382358498513007
v1_1819,0.002967898340112063,0.46472538829412563
v1_1820,0.0014566310241488942,0.16739365190972677
v1_1821,0.00032398555367965485,0.15457470804649565
v1_1822,0.000687319807723622,0.29837156688699484
v1_1823,0.0005119685333179136,0.2928879663942612
v1_1824,0.00048459618954063607,0.41454992510596633
v1_1825,0.0002866435628211073,0.4128970574799802
v1_1826,0.0007632916470669916,0.485637955738306
v1_1827,0.0014045568609591704,0.7909535873344661
v1_1828,0.0021028216296051093,0.769672208269299
v1_1829,0.003969449250417906,0.8813829894836008
v1_1830,0.0014266464043148712,0.2570897206086171
v1_1831,0.0070826356822732885,0.28224635755079885
v1_1832,0.0006275018531316077,0.15677729191882284
v1_1833,0.005254711150491524,0.9276352769185747
v1_1834,0.003454386029647539,0.169397294118929
v1_1835,0.0014958529731946494,0.14030606547551416
v1_1836,0.0006279159545233328,0.21691703881150548
v1_1837,0.008396432334792335,0.24536484621902344
v1_1838,0.0013477057553662698,0.8647699398062202
v1_1839,0.01217938363799534,0.8074227548761548
v1_1840,0.012006275607156188,0.4999037868597303
v1_1841,0.007524836041450574,0.4873764984753923
v1_1842,0.00029292682055540476,0.1550506795974818
v1_1843,0.0017818332810185505,0.612606857504923
v1_1844,0.001637793258560655,0.949443490284108
v1_1845,0.003946771090215733,0.24554255043937634
v1_1846,0.0036330596469111667,0.7926592735314445
v1_1847,0.020776974827915122,0.7060983655500861
v1_1848,0.0008006163625604027,0.29586404268100464
v1_1849,0.0010703670657008625,0.596129913028835
v1_1850,0.005938062847554199,0.16110238813903588
v1_1851,0.0014312222013929665,1.0754928181047219
v1_1852,0.00718791263307073,0.7475978658691638
v1_1853,0.0006165259558674837,0.15571805153837093
v1_1854,0.00786017945945294,0.5855929191187432
v1_1855,0.0028710052829995754,0.3533601592389197
v1_1856,0.014241997245510413,0.8592904697165323
v1_1857,0.0006646729365940308,0.23793194897117553
v1_1858,0.00043314159617426784,0.4329833224587961
v1_1859,0.0018932339987565872,0.6560348768007369
v1_1860,0.024947415352495245,1.262080183679324
v1_1861,0.001575451724612095,0.8312408628328136
v1_1862,0.0011805032945749344,0.21630596323523466
v1_1863,0.00036432265167842855,0.1608432876977577
v1_1864,0.0004490075477849982,0.13967151425728186
v1_1865,0.006341306134030521,0.341184197857176
v1_1866,0.0072168133052186,0.6630315793536272
v1_1867,0.000929455101465943,0.9360036369809661
v1_1868,0.003190314662108073,0.8635986505996869
v1_1869,0.0008563657401752891,0.23472749660863335
v1_1870,0.0003400968306976955,0.18041910962807428
v1_1871,0.018939279539998535,0.6776814084558385
v1_1872,0.004432864972162823,0.5334695472062567
v1_1873,0.0007274532453545243,0.6180763211728633
v1_1874,0.002070065581521182,0.1731548894300471
v1_1875,0.0007504513620684746,0.6441186298269495
v1_1876,0.00026568930689744826,0.14966378659235513
v1_1877,0.0013506775883319264,0.524701357768183
v1_1878,0.007851033767699743,0.23929906356177877
v1_1879,0.004779022811056654,0.5857707530658565
v1_1880,0.0019436487676955639,0.09487734603475372
v1_1881,0.03869863768454104,0.9800927550413792
v1_1882,0.0027065287844504713,0.7650380782548423
v1_1883,0.0022150916678349013,0.7767660980176536
v1_1884,0.01209459426378512,0.5128025323940318
v1_1885,0.005538565941537865,0.8792969383990428
v1_1886,0.005346472470020729,0.18742344051110116
v1_1887,0.00019276254067787562,0.21088979231206773
v1_1888,0.0030928719849571407,0.4589890185194257
v1_1889,0.0012009244039861118,0.11148540146232354
v1_1890,0.00011070002986654406,0.12887129096918615
v1_1891,0.0012901489334477432,0.2710946099305067
v1_1892,0.0007473529919328746,0.45220843410896866
v1_1893,0.0017280064202446594,0.9032379665157307
v1_1894,0.001069086739155266,0.6424801681768111
v1_1895,0.00032488110873972237,0.38128119057734466
v1_1896,0.0026274818260419567,0.8870472258767836
v1_1897,0.0033983520804786206,0.3188097392205833
v1_1898,0.001691395984584563,0.670328050828828
v1_1899,0.003441640812930364,0.5801260277546495
v1_1900,0.011115224022315032,1.4552933579635419
v1_1901,0.02985276914579437,0.9195929946293576
v1_1902,0.02645551030357868,0.7260038107196476
v1_1903,0.0016379867410076215,0.9858346007400611
v1_1904,0.005878152792199139,0.4632914365033118
v1_1905,0.0013048151398968447,0.8756308071034536
v1_1906,0.005771683199760908,1.1385230814492575
v1_1907,0.0005893299893236511,0.8926443355199489
v1_1908,0.0122821894589493,0.4932692434766271
v1_1909,0.0014358292214276505,0.544270058220848
v1_1910,0.00243625428512123,1.4846939957851528
v1_1911,0.008421588699489852,1.0489805917172443
v1_1912,0.008518590663497186,0.9558772993934141
v1_1913,0.0019749408986242975,1.1690594260124667
v1_1914,0.006459924340293718,1.30033068606607
v1_1915,0.0183335046427703,0.6532143984905436
v1_1916,0.014141302200793801,0.6380269758990147
v1_1917,0.000961613115611868,0.7488071023868035
v1_1918,0.0007768436296448581,1.1212755047544498
v1_1919,0.020609719459990995,0.7142882666323
v1_1920,0.011393483673642686,0.5727319405563325
v1_1921,0.007468640889812881,0.5129086555955995
v1_1922,0.007935345403627796,0.6338589421469502
v1_1923,0.0007102418801472687,0.9903366255621702
v1_1924,0.0022393028161743064,0.9705348510397558
v1_1925,0.0013710653789303904,0.38409851321792354
v1_1926,0.0044497191543405425,0.4789486786942409
v1_1927,0.0019215328041030835,0.6589317220279786
v1_1928,0.007473522492888564,0.8300377241754483
v1_1929,0.023809081832893916,0.8228628903645684
v1_1930,0.0026076473235535883,1.3910311353391087
v1_1931,0.02042522868400194,0.6791879181324383
v1_1932,0.014229807079404364,0.7290937467152363
v1_1933,0.0011786389147777079,1.0994695854715346
v1_1934,0.009283614659470312,0.5995756713214124
v1_1935,0.015510723845430322,0.8602593957770918
v1_1936,0.005413142194669586,0.4114797880800372
v1_1937,0.018374519015336564,1.0742811335296163
v1_1938,0.0007773010985723516,0.9090513253225053
v1_1939,0.03501604895129891,0.9674473371616807
v1_1940,0.0009948855496267487,0.5216043756956242
v1_1941,0.007486377071981165,0.5467076705437551
v1_1942,0.014676755380108548,0.47397266404981203
v1_1943,0.002137272778383844,1.2029061060194544
v1_1944,0.02522175397225643,0.7144489210587139
v1_1945,0.007528314744464273,0.9379924243386798
v1_1946,0.013299663879471636,0.4802576102083362
v1_1947,0.0012954290638831996,0.5960305169250631
v1_1948,0.0009388625821306648,0.6018262808428223
v1_1949,0.008338908890979742,0.647628572695196
v1_1950,0.00046068459394132656,0.4610138602346259
v1_1951,0.011400018834845527,1.1870375896986154
v1_1952,0.0011308516345030538,1.2804207347642491
v1_1953,0.0091847337403103,0.5849245593075502
v1_1954,0.0005163648672331946,0.5630166116318702
v1_1955,0.009196019642052626,0.8476068818014418
v1_1956,0.0009782181993430233,0.3733613179237164
v1_1957,0.003321786926216259,0.9644571420363606
v1_1958,0.00045155601453286047,0.7859666894333601
v1_1959,0.0008434937455609721,0.40506154717046333
v1_1960,0.01544688990411681,1.1979581318032178
v1_1961,0.0015101702237115507,0.7874958983490673
v1_1962,0.0008757952076313346,0.868189084414289
v1_1963,0.0023844977197659267,0.5860290202937017
v1_1964,0.0007875785895885126,0.33905605915107057
v1_1965,0.007320449312766777,0.7147114402971545
v1_1966,0.01437741613171512,1.04123560109862
v1_1967,0.008843639588241114,0.5631562405536497
v1_1968,0.0020136343527164266,0.6418122263158301
v1_1969,0.0004998384743624318,0.4312417041673791
v1_1970,0.0016816039769483315,0.3863413795588424
v1_1971,0.00037751312638295976,0.4375173222472823
v1_1972,0.005347151446320877,0.7958221184577331
v1_1973,0.010259945235409287,0.4163058846552139
v1_1974,0.005141128137511853,0.9036461991133047
v1_1975,0.005051504493941828,0.8630327887275164
v1_1976,0.0030482795532520415,0.6750238535024241
v1_1977,0.023111731093326704,0.7399845189181249
v1_1978,0.020123166857201148,0.6935580809948396
v1_1979,0.017325820537509494,0.9845559597929954
v1_1980,0.0021819670381603364,1.1644038618058385
v1_1981,0.013126685076919371,0.46091795074561487
v1_1982,0.0016603931147909383,0.8092996264786734
v1_1983,0.017208541260291192,1.1252106206584023
v1_1984,0.0008963801820330575,1.2028927107425549
v1_1985,0.018236036794211492,1.3951101815160531
v1_1986,0.0031273738102611617,0.8217828407050601
v1_1987,0.023186673149454096,0.9273433805294765
v1_1988,0.006185669709240967,0.6027607044347262
v1_1989,0.004042412865244031,0.3226298558279455
v1_1990,0.0065161031734764915,0.7102031852645522
v1_1991,0.04066769217551128,0.9923027747444848
v1_1992,0.010360204754310131,0.6887412870777806
v1_1993,0.0007877016155775433,0.7897160177004181
v1_1994,0.004035504007472765,1.0166354113772484
v1_1995,0.0021343988990802478,0.877641951842454
v1_1996,0.0008177810402609823,0.8234012207509205
v1_1997,0.0006305521149788373,0.6289282054705169
v1_1998,0.0010352787212059753,0.45435429937162325
v1_1999,0.0012770285726307331,0.5453711995986398
v1_2000,0.0003783501862129477,0.4930953607990638
v1_2001,0.03575114028832742,1.0195782571997984
v1_2002,0.00022092379836064342,0.15394204965078173
v1_2003,0.03560467214600153,0.99010126258913
v1_2004,0.0004180262339219824,0.20000619424655197
v1_2005,0.001306427151804127,0.9794539564503868
v1_2006,0.0005859159756496144,0.35401996549035897
v1_2007,0.026066424109621407,0.8317857859537405
v1_2008,0.0009709308780405502,0.20756310093760777
v1_2009,0.002869526024180507,0.6055638519672957
v1_2010,0.0016240994301690399,0.5574215316891451
v1_2011,0.0002755579558548933,0.2632561566075623
v1_2012,0.0020900219796473724,0.3083632385885532
v1_2013,0.00460285758820253,0.37430666731461604
v1_2014,0.005833799936470108,0.8496025713034918
v1_2015,0.0031100295593155173,0.20417542000832767
v1_2016,0.0141461376744262,1.397619628655885
v1_2017,0.0030572026493044914,0.5800794008353416
v1_2018,0.0016103004908345432,0.2545226537976737
v1_2019,0.0016831268162466185,0.6240528339034028
v1_2020,0.0024060580781560797,0.24875388764980488
v1_2021,0.0006050240870054647,0.1472522921088033
v1_2022,0.0003264795417127389,0.2337380323271777
v1_2023,0.003246253624545688,0.42442448966597224
v1_2024,0.0006841011571310059,0.27421336771058125
v1_2025,0.0005864046889284267,0.42668039824909354
v1_2026,0.004386601376857101,0.7820816823030622
v1_2027,0.005162358885294306,0.95882960402782
v1_2028,0.01385116105121161,0.656880196722817
v1_2029,0.0004584458042672559,0.5817499081698096
v1_2030,0.006150986825014533,0.578607370948599
v1_2031,0.0017181909085277345,0.6784547939520915
v1_2032,0.0022867313215431313,1.0982226724884832
v1_2033,0.013723759890638324,0.7794971009053252
v1_2034,0.02354361181678655,0.7483556206508211
v1_2035,0.0026999397500995673,0.3997224053002669
v1_2036,0.01515719274990575,1.0724955208658338
v1_2037,0.0012765944538432657,0.4787348977808181
v1_2038,0.017857895715222345,1.2240816191744224
v1_2039,0.001985523702564162,0.13998327712299774
v1_2040,0.005707879219071699,0.20369487143546317
v1_2041,0.010247006945264136,0.838578383773136
v1_2042,0.0051494798273225,0.18985000030050125
v1_2043,0.008993912041673014,1.30588673314427
v1_2044,0.016040855835640317,0.6084185350580269
v1_2045,0.001905589960818667,0.19255740693694057
v1_2046,0.0016333836744582618,0.12671609123017308
v1_2047,0.016904537659728366,0.6202527062486378
v1_2048,0.0003915569097323229,0.31676362130642266
v1_2049,0.0008654485982339447,0.7676982449243923
v1_2050,0.008959997086763725,0.5104367647798653
v1_2051,0.0020544755034159227,0.5784150301642689
v1_2052,0.00671117121235978,0.1966549197926276
v1_2053,0.00914576624349386,0.9821651831589941
v1_2054,0.0012853769113941108,0.11535177165004318
v1_2055,0.0016602211012160099,0.9954686704038265
v1_2056,0.000368572546816129,0.3070742039416974
v1_2057,0.0036071018057667052,0.7414627015562877
v1_2058,0.0031736091766473244,0.7316955162056377
v1_2059,0.0008526704887930384,0.7695037822695933
v1_2060,0.010608155912286341,0.8632774718138166
v1_2061,0.008936498757714,0.4154689441684999
v1_2062,0.00160891855145972,0.32081865296773987
v1_2063,0.0003322886426383616,0.34539725941079114
v1_2064,0.003971971472141422,0.2713897057965742
v1_2065,0.002029947318811626,0.2567056843426734
v1_2066,0.02159211133980726,0.5110893471497069
v1_2067,0.006229494285845625,0.8057948087635336
v1_2068,0.003514445142520106,0.3127178034865137
v1_2069,0.0007570853854982629,0.5664693726142974
v1_2070,0.0005764265191704538,0.29940525313044886
v1_2071,0.03375473244617374,0.8508378978708
v1_2072,0.02171253203547195,0.5552423877358658
v1_2073,0.008606694923547303,0.29557287718833936
v1_2074,0.0014740383358594184,0.30634988347549524
v1_2075,0.01710534708343039,0.45622958594247975
v1_2076,0.0007637062947852962,0.12410289406870567
v1_2077,0.009406566905454416,0.3268475523784006
v1_2078,0.0012951862866995988,0.5521383544727949
v1_2079,0.005533455210788248,0.6485709477595031
v1_2080,0.0025083713541879547,0.42770538768787847
v1_2081,0.0005220235331338461,0.2828914317025939
v1_2082,0.004064338743281434,0.3078085282575562
v1_2083,0.004340298889813649,0.4557793256633794
v1_2084,0.04121404505003649,1.046546540572878
v1_2085,0.003380785600038555,0.9562610622012836
v1_2086,0.000747746889986612,0.7916178025667696
v1_2087,0.004354210794142104,0.8288682504832454
v1_2088,0.0035572860382647995,0.2815436058637849
v1_2089,0.003912294800013025,0.8838402975268962
v1_2090,0.007636072342169973,1.2713055012031798
v1_2091,0.000210715103395417,0.16993612468107178
v1_2092,0.0003082343401865946,0.23729374206917886
v1_2093,0.0009500388996760933,0.2959587805570131
v1_2094,0.0014621509656900828,0.6413100222007188
v1_2095,0.0036876947744400993,0.2602136939019515
v1_2096,0.025384378892191226,0.9896113471716234
v1_2097,0.010977043866157584,0.72509064024775
v1_2098,0.01749791580171621,0.8820619524725061
v1_2099,0.0025252920012584328,0.14037513133671187
v1_2100,0.0011449912519989574,0.5875497505203672
v1_2101,0.0006541612477812867,0.5672445157083702
v1_2102,0.00704659500194308,0.21410084405487095
v1_2103,0.0002229427653558508,0.0547623458016297
v1_2104,0.0005535028048452394,0.6777612914605534
v1_2105,0.012333169505192193,0.29027221444997825
v1_2106,0.0008021398880746294,0.3246330927620953
v1_2107,9.452068419216792e-05,0.027296436968678617
v1_2108,0.003056257407632726,0.2775033037795479
v1_2109,0.00030243433685092636,0.08984215575972575
v1_2110,0.0010526233296501346,0.21572424424470366
v1_2111,0.00012566577439930814,0.06285599917388929
v1_2112,0.00165535165317406,0.13889036121839526
v1_2113,7.395149000006298e-05,0.0318554939447806
v1_2114,0.0018527068429432599,0.4944790190873893
v1_2115,0.00028437691915720394,0.11405592251142214
v1_2116,0.000192880891184308,0.11845698270545578
v1_2117,0.0004739307642514358,0.292866529781355
v1_2118,9.338911491803835e-05,0.12647628499943125
v1_2119,0.0017751866609357916,0.14418249896892366
v1_2120,0.0012323138235112358,0.28533427053727745
v1_2121,9.758493273961259e-05,0.02954199733596352
v1_2122,0.002704371415710825,0.10150931938998418
v1_2123,0.0006431327728740454,0.5721901286980433
v1_2124,0.000589242996890407,0.34334303329450383
v1_2125,0.0011613863215001608,0.04856370092536788
v1_2126,0.0012319137147711386,0.1683610688636482
v1_2127,0.002614203086152049,0.10272744601659937
v1_2128,0.0004248034178247699,0.11706067013942216
v1_2129,0.00016223372887361358,0.062141826869056116
v1_2130,0.00015514914397891656,0.10869879204836384
v1_2131,0.0016647640862967534,0.5299492108228415
v1_2132,0.0019078978365895342,0.09566951125040034
v1_2133,0.0012259503143935248,0.02991757115965954
v1_2134,2.718847376172435e-05,0.04419085639982617
v1_2135,0.001476943104310918,0.2376297347745509
v1_2136,0.000888324930995722,0.11928879854490186
v1_2137,0.0012497927783433067,0.2958294522703243
v1_2138,0.0015069691180700918,0.5240667160593494
v1_2139,0.00025591500682282134,0.17602272820570625
v1_2140,0.0063373800458005275,0.3552454118794483
v1_2141,0.0011956333300352177,0.05779575422124428
v1_2142,0.00016375172767960967,0.15154259908279683
v1_2143,0.0017111662931575508,0.05895964506902396
v1_2144,0.0008827452825797335,0.3648893528108709
v1_2145,0.0008347368332864354,0.16782738690579496
v1_2146,0.00014481431662737116,0.051766104423935255
v1_2147,0.00028930254142655893,0.16400450217921658
v1_2148,8.936128279546263e-05,0.1062136001685947
v1_2149,0.0006597700949915175,0.7246645143611663
v1_2150,0.0011706214521870764,0.5571698842176498
v1_2151,0.005628179842376348,0.3928733142034105
v1_2152,8.349367292583255e-05,0.08879650839777196
v1_2153,0.004544952135107244,0.7840708672032105
v1_2154,0.0010000525708101326,0.1728965843360062
v1_2155,6.424774083171852e-05,0.05557632872073531
v1_2156,0.00016557746360222972,0.08922004919533515
v1_2157,0.00044582569924314956,0.10612930652554901
v1_2158,0.00014820712278914902,0.1116456818057731
v1_2159,0.0022225199765604415,0.11391781620388906
v1_2160,0.028636392305563776,0.8621199982797267
v1_2161,0.0024017498455465042,0.5653934291232319
v1_2162,0.0014012951936979057,0.19522224125568327
v1_2163,0.0004540667714960025,0.286970283345825
v1_2164,0.006098224805341053,0.5297846569768773
v1_2165,0.0029221349950624433,0.45553523803148116
v1_2166,0.0084557329822335,0.4457600804888353
v1_2167,0.0012388892901629936,0.14480746799356858
v1_2168,0.00020345588207685457,0.16738068666140177
v1_2169,0.010189150461847256,0.516111014479699
v1_2170,0.0004404925923030488,0.28507304986666004
v1_2171,0.00022351023761139498,0.16987471853539154
v1_2172,0.0040441892613226485,0.4435097993263448
v1_2173,0.0006595375993222598,0.18816468079082355
v1_2174,0.0014835303155563205,0.3198719840078847
v1_2175,0.00022570097756971247,0.15229883191188526
v1_2176,0.00044033534321889463,0.10289076143599084
v1_2177,0.00037049654066885414,0.0475489988475728
v1_2178,0.0008040490089378985,0.3212714699148038
v1_2179,0.00043488270157888146,0.15294050954752453
v1_2180,8.594620729678307e-05,0.051339576072129245
v1_2181,0.0002942540548397393,0.1290557725524769
v1_2182,0.0008900752198423928,0.11976048262683485
v1_2183,0.0029282140073165677,0.3862299466345084
v1_2184,0.020759703991632305,0.48843858335566276
v1_2185,0.0068691356509257015,0.46589038746129346
v1_2186,0.0006697492003244999,0.14453255541078114
v1_2187,0.0004989348054149422,0.11380236063196346
v1_2188,0.001345874830931902,0.25224912919713716
v1_2189,0.0005546968127657236,0.366364094482416
v1_2190,0.005351972681050959,0.15295200131016157
v1_2191,0.00616547892879581,0.3032242794431539
v1_2192,0.0009463893506750967,0.17205583300560068
v1_2193,0.0001238665113009985,0.03213850056354678
v1_2194,0.0022020011332014745,0.6240690321273817
v1_2195,0.00040775064443621546,0.039781995711414886
v1_2196,0.005205116643363191,0.3466367662254466
v1_2197,0.0015314353356822013,0.21687155365658778
v1_2198,0.00026858270381857385,0.023678036309647987
v1_2199,7.074113963669238e-05,0.07256378333080743
v1_2200,0.008992007932820505,0.3912246205354906
v1_2201,0.007204460793372701,0.2074941696651878
v1_2202,0.0012028716911280377,0.17650477986518365
v1_2203,6.68488295310173e-05,0.07586602385896013
v1_2204,0.0038587000877398346,0.3125047407589073
v1_2205,0.0003197352513292434,0.1488128507198374
v1_2206,0.0038992360623455328,0.3377393624020125
v1_2207,0.00011577542494026941,0.04319742263902854
v1_2208,0.00030672238057583164,0.27405809299920375
v1_2209,0.00017585086392769947,0.15230395154675636
v1_2210,0.0013036362799436773,0.053207869312418776
v1_2211,0.007472576385472776,0.2656051523363656
v1_2212,0.001043555680624923,0.1428083728128683
v1_2213,0.00017005717428256786,0.06947367755085943
v1_2214,0.0011854698629142422,0.2787931964760145
v1_2215,0.00041072639935655687,0.09189253442710138
v1_2216,0.000726434791654178,0.2835166454918736
v1_2217,0.0006164497141058293,0.6067836197948923
v1_2218,0.0013299254290790837,0.11821939561306238
v1_2219,3.825984058782081e-05,0.03527187911582541
v1_2220,0.010109847451100003,0.3812219931049023
v1_2221,0.0012494651073379276,0.7542243464233926
v1_2222,0.0025274165396825072,0.2470446649710194
v1_2223,0.0004917970232520123,0.4910428475409514
v1_2224,0.002488402119512286,0.26836235624985605
v1_2225,0.00594834596691304,0.2659130922178288
v1_2226,0.00023321828346456493,0.21535373457741114
v1_2227,0.00028473648740013024,0.052335569694857254
v1_2228,0.00028964860951368094,0.052606874505974566
v1_2229,0.0005350995905829952,0.09622879410195667
v1_2230,0.0036133894477166106,0.5120351313942245
v1_2231,0.002083634635802269,0.11917703847521333
v1_2232,0.0006470949490722502,0.08091366377667625
v1_2233,0.0013718034312588836,0.09455337064103969
v1_2234,0.00036786300662093265,0.2427111748644225
v1_2235,0.004865882178307176,0.6977842602711612
v1_2236,0.000775116937280309,0.12136492342535488
v1_2237,0.014481552821271655,0.33726050802268354
v1_2238,0.0019551382931238272,0.35323220022568963
v1_2239,0.01983399273571415,0.637606209647139
v1_2240,0.0012156300015863201,0.13168994348929086
v1_2241,0.0026701098602098326,0.5505085706592849
v1_2242,0.0017623484182909045,0.17760817937181078
v1_2243,0.0019274781926528848,0.1882847044697531
v1_2244,0.00613235714351807,0.5000507489056198
v1_2245,0.00010546678580054402,0.16138595065575556
v1_2246,0.017883717999677327,0.4419023556302537
v1_2247,0.0001522669109778993,0.07503253217348549
v1_2248,0.002524627000491595,0.30979247084114425
v1_2249,0.000376114583287208,0.1580297094950372
v1_2250,7.982353509596462e-05,0.056481736406156
v1_2251,0.008602555914040987,0.7062239091429421
v1_2252,0.0001186502415235352,0.10828595691563625
v1_2253,0.0010824691801604063,0.19616854048399934
v1_2254,0.0003124826520658054,0.11613598791248464
v1_2255,0.008377585379001413,0.35023037693559456
v1_2256,0.004759174401158481,0.45356688812818835
v1_2257,0.006554019841355953,0.15175197314581296
v1_2258,0.0030581574020401626,0.18018557121012857
v1_2259,0.0005800439028262581,0.24481543923685417
v1_2260,6.1806854968322e-05,0.055923697462064825
v1_2261,0.0005116372088179931,0.10974983888497047
v1_2262,0.0006664306737514669,0.16532974691978009
v1_2263,0.00022567068411075432,0.2661472450344064
v1_2264,0.0024835416176113355,0.4192228141246803
v1_2265,0.0003045405012710036,0.042219871632272254
v1_2266,0.0028134958421438885,1.0974094704473047
v1_2267,0.0128291708438489,0.3621183538171952
v1_2268,0.003742825907264517,0.3121996292029843
v1_2269,0.003665915716435854,0.5751246942925237
v1_2270,4.081616264990972e-05,0.04075461241120576
v1_2271,0.0001928445258981177,0.04835658762034756
v1_2272,0.00017124785370028282,0.048091457500628376
v1_2273,4.6397056205201466e-05,0.03930562645536484
v1_2274,0.002628922340971087,0.1667644595124378
v1_2275,0.005291475835660605,0.582684335012162
v1_2276,0.004451661659253786,0.2337775827955612
v1_2277,0.002868537317646214,0.35511783016645193
v1_2278,0.0011283796813872863,0.19635389279474458
v1_2279,0.0004261584565635418,0.021758876435100993
v1_2280,0.013173015177900638,0.32710846504588637
