generator,primitive,task,truth_recovered,coverage_broad,coverage_medium,coverage_narrow,coverage_biased,spline_broad,spline_medium,spline_narrow,spline_biased,spline_ess,spline_S_A,spline_S_AB,basis_broad,basis_medium,basis_narrow,basis_biased,basis_ess,basis_S_A,basis_S_AB
ode,inflection,34,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204799436234042,9.011157458106817,98.86316815500078,0.0001220479650016849,1.089705028802161,0.0001220479650016849,0.0001220479650016849,0.00012204798474619137,9.011157458106817,112.588001027241,0.0001220479650016849,1.0169488626109375
ode,inflection,35,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204796558384588,9.011157458106817,94.03646292622891,0.0001220479650016849,1.217401222886142,0.00012204796500146283,0.00012204796500146283,0.0001220479764324929,9.011157458106817,100.13508571176068,0.00012204796500146283,1.1062411783313983
ode,inflection,36,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204798136481654,9.011157458106817,101.94278791376634,0.0001220479650016849,1.0752055483342302,0.0001220479650016849,0.0001220479650016849,0.00012204797373099058,9.011157458106817,104.7059301017418,0.0001220479650016849,1.1341736918638732
ode,inflection,37,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204796583578623,9.011157458106817,99.61510062981924,0.0001220479650016849,1.2522114325623068,0.00012204796500190697,0.00012204796500190697,0.00012204797695536073,9.011157458106817,87.28404325180429,0.00012204796500190697,1.3186960380523391
ode,inflection,38,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204796581158042,9.011157458106817,104.70419207264563,0.0001220479650016849,1.3418119415873868,0.0001220479650016849,0.0001220479650016849,0.00012204796966874389,9.011157458106817,95.54414237766427,0.0001220479650016849,1.168507352228626
ode,inflection,39,1,1,1,1,0,0.00012204796500146283,0.00012204796500146283,0.00012204799188402018,9.011157458106817,117.68070788813176,0.00012204796500146283,1.3236791725838766,0.0001220479650016849,0.0001220479650016849,0.00012204798062909298,9.011157458106817,127.7973998931134,0.0001220479650016849,1.0952023229219083
ode,turning,0,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204796504299024,9.011157458106817,79.31445045132695,0.0001220479650016849,1.096666937064124,0.0001220479650016849,0.0001220479650016849,0.00012204796500346148,9.011157458106817,101.53555147742924,0.0001220479650016849,1.144879210411793
ode,turning,1,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204833960489787,9.011157458106817,119.88677957189597,0.0001220479650016849,1.6206254355202945,0.0001220479650016849,0.0001220479650016849,0.00012204911669264911,9.011157458106817,109.7268323428463,0.0001220479650016849,1.226092163521905
ode,turning,2,1,1,1,1,0,0.00012204796500190697,0.00012204796500190697,0.00012204797857848283,9.011157458106817,113.07562960119853,0.00012204796500190697,1.039707405192521,0.00012204796500146283,0.00012204796500146283,0.00012204797423564854,9.011157458106817,90.9718302329567,0.00012204796500146283,1.2586263395911776
ode,turning,3,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204801230962058,9.011157458106817,102.49220001711633,0.0001220479650016849,1.314210423395692,0.0001220479650016849,0.0001220479650016849,0.00012204799650399996,9.011157458106817,101.96104061161024,0.0001220479650016849,1.4284696991778048
ode,turning,4,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204797633855657,9.011157458106817,102.78392227165996,0.0001220479650016849,1.2343953392689324,0.0001220479650016849,0.0001220479650016849,0.00012204797628215036,9.011157458106817,91.97192938859111,0.0001220479650016849,1.2259260505098393
ode,turning,5,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204965429116574,9.011157458106817,118.7582281054302,0.0001220479650016849,1.0355578008279023,0.0001220479650016849,0.0001220479650016849,0.00012204977889848752,9.011157458106817,123.36636614861119,0.0001220479650016849,1.2098843025030916
ode,turning,6,1,1,1,1,0,0.00012204796500146283,0.00012204796500146283,0.00012204796501611956,9.011157458106817,90.34913045031254,0.00012204796500146283,1.4535436421434096,0.0001220479650016849,0.0001220479650016849,0.00012204796500212905,9.011157458106817,93.8411715643597,0.0001220479650016849,0.984147748857205
ode,turning,7,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204802896621997,9.011157458106817,116.05188545673478,0.0001220479650016849,1.211518782238393,0.0001220479650016849,0.0001220479650016849,0.00012204803844468456,9.011157458106817,114.788323399077,0.0001220479650016849,1.013209855484169
ode,turning,8,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204873103759322,9.011157458106817,113.23964470974587,0.0001220479650016849,1.3382348350327862,0.0001220479650016849,0.0001220479650016849,0.0001220490964525896,9.011157458106817,111.91023393648484,0.0001220479650016849,1.1529410579321855
ode,turning,9,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204796601721882,9.011157458106817,110.24860717643593,0.0001220479650016849,1.277080165164965,0.0001220479650016849,0.0001220479650016849,0.00012204796518400578,9.011157458106817,88.39647500174678,0.0001220479650016849,0.9125927869211384
ode,turning,10,1,1,1,1,0,0.00012204796500190697,0.00012204796500190697,0.00012204799206167754,9.011157458106817,99.01452499480438,0.00012204796500190697,1.1222325183585375,0.0001220479650016849,0.0001220479650016849,0.00012204799388921665,9.011157458106817,103.0185329833743,0.0001220479650016849,1.287572890866748
ode,turning,11,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204796505476004,9.011157458106817,77.02660325532776,0.0001220479650016849,1.0555988443601525,0.0001220479650016849,0.0001220479650016849,0.00012204796500457184,9.011157458106817,83.93338893247463,0.0001220479650016849,1.2254214228243832
ode,turning,12,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204815232027985,9.011157458106817,118.56401900672802,0.0001220479650016849,1.2639926599898903,0.0001220479650016849,0.0001220479650016849,0.00012204816378151168,9.011157458106817,113.19968159567951,0.0001220479650016849,1.3591678003446792
ode,turning,13,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.000122047969220048,9.011157458106817,88.10389833215027,0.0001220479650016849,1.3264405555630736,0.0001220479650016849,0.0001220479650016849,0.00012204796706350967,9.011157458106817,101.16306664205422,0.0001220479650016849,1.4693083349793439
ode,turning,14,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204863941691396,9.011157458106817,106.14028848276553,0.0001220479650016849,0.9804780632583114,0.0001220479650016849,0.0001220479650016849,0.00012204955545582078,9.011157458106817,129.8225599210027,0.0001220479650016849,1.031261465668937
ode,turning,15,1,1,1,1,0,0.00012204796500190697,0.00012204796500190697,0.00012204945141889023,9.011157458106817,130.63063092570587,0.00012204796500190697,1.2980783285364481,0.0001220479650016849,0.0001220479650016849,0.00012204866613336167,9.011157458106817,107.35233821669198,0.0001220479650016849,1.1817252682146984
ode,turning,16,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204809045176859,9.011157458106817,121.11693205846579,0.0001220479650016849,1.1834033460230369,0.00012204796500146283,0.00012204796500146283,0.00012204811299237992,9.011157458106817,98.02680573061382,0.00012204796500146283,1.095899807685395
ode,turning,17,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204796504920825,9.011157458106817,77.87115068377304,0.0001220479650016849,0.719948561562245,0.0001220479650016849,0.0001220479650016849,0.00012204796500301733,9.011157458106817,99.016907692056,0.0001220479650016849,1.2588533476424235
ode,turning,18,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204876678747383,9.011157458106817,117.5263396052124,0.0001220479650016849,1.2960733476141768,0.00012204796500146283,0.00012204796500146283,0.00012205006319990563,9.011157458106817,117.54836540850673,0.00012204796500146283,1.4148869573740555
ode,turning,19,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.0001220495709928457,9.011157458106817,105.19436890843318,0.0001220479650016849,0.906948747507006,0.0001220479650016849,0.0001220479650016849,0.00012204970061754455,9.011157458106817,125.6781046684907,0.0001220479650016849,1.2167447585388302
ode,turning,20,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204901751209373,9.011157458106817,103.08487838396134,0.0001220479650016849,1.1267155218453075,0.0001220479650016849,0.0001220479650016849,0.00012204849211652876,9.011157458106817,117.95112235338581,0.0001220479650016849,1.3833131932563714
ode,turning,21,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204847163785321,9.011157458106817,103.18148426790414,0.0001220479650016849,1.1335846585373548,0.00012204796500146283,0.00012204796500146283,0.00012204832540896402,9.011157458106817,124.72226710948232,0.00012204796500146283,1.187637702021015
ode,turning,22,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204833036482726,9.011157458106817,124.06684285249463,0.0001220479650016849,1.095949250956086,0.0001220479650016849,0.0001220479650016849,0.00012204838617866451,9.011157458106817,95.2754985697911,0.0001220479650016849,1.117870011809762
ode,turning,23,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204799573418839,9.011157458106817,105.11592941428178,0.0001220479650016849,1.1231117942793194,0.0001220479650016849,0.0001220479650016849,0.00012204797904960797,9.011157458106817,95.225875852026,0.0001220479650016849,1.0956266883144539
ode,turning,24,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204804577182949,9.011157458106817,109.13655784844255,0.0001220479650016849,1.3880823361744314,0.0001220479650016849,0.0001220479650016849,0.00012204813788584099,9.011157458106817,108.08456457150973,0.0001220479650016849,0.9690229881448096
ode,turning,25,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204805637475416,9.011157458106817,111.91242029651458,0.0001220479650016849,1.2255472960276583,0.0001220479650016849,0.0001220479650016849,0.00012204799246551494,9.011157458106817,110.51263795903346,0.0001220479650016849,1.0278341292997435
ode,turning,26,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204856876557768,9.011157458106817,115.96796962307504,0.0001220479650016849,1.1120153797154182,0.0001220479650016849,0.0001220479650016849,0.00012204899213240663,9.011157458106817,125.92624831072152,0.0001220479650016849,0.9497453553127009
ode,turning,27,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204827062320776,9.011157458106817,128.29770866596797,0.0001220479650016849,1.2359460097436448,0.0001220479650016849,0.0001220479650016849,0.00012204827720607935,9.011157458106817,117.64124524806114,0.0001220479650016849,1.152593235370428
ode,turning,28,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204946015796708,9.011157458106817,113.0370005305002,0.0001220479650016849,1.0908457130769467,0.0001220479650016849,0.0001220479650016849,0.00012204935985639369,9.011157458106817,111.3315465631439,0.0001220479650016849,1.5050482084032302
ode,turning,29,1,1,1,1,0,0.00012204796500146283,0.00012204796500146283,0.00012204834182972327,9.011157458106817,124.6493378200419,0.00012204796500146283,1.08542015952451,0.0001220479650016849,0.0001220479650016849,0.00012204843906526354,9.011157458106817,104.90854572993902,0.0001220479650016849,1.0910752592928106
ode,turning,30,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204977778124476,9.011157458106817,124.45418133770177,0.0001220479650016849,1.3199147408124112,0.0001220479650016849,0.0001220479650016849,0.0001220495713722552,9.011157458106817,126.64891149899073,0.0001220479650016849,1.3741029058529382
ode,turning,31,1,1,1,1,0,0.00012204796500190697,0.00012204796500190697,0.00012204801763756496,9.011157458106817,91.31804967635114,0.00012204796500190697,1.3131026200991747,0.0001220479650016849,0.0001220479650016849,0.00012204803587320523,9.011157458106817,108.66155385664331,0.0001220479650016849,1.103568765408591
ode,turning,32,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204796569921213,9.011157458106817,102.82389248308684,0.0001220479650016849,1.273802350253372,0.0001220479650016849,0.0001220479650016849,0.00012204796516979319,9.011157458106817,92.3164157964129,0.0001220479650016849,1.1801867349653854
ode,turning,33,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204829327274526,9.011157458106817,107.6011655878301,0.0001220479650016849,1.1159030102956526,0.0001220479650016849,0.0001220479650016849,0.00012204858426840352,9.011157458106817,102.68423378958013,0.0001220479650016849,1.1916622784612318
ode,turning,34,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204882059233941,9.011157458106817,112.11276675922583,0.0001220479650016849,1.2541097987710215,0.0001220479650016849,0.0001220479650016849,0.00012204884851985519,9.011157458106817,112.5780631868599,0.0001220479650016849,1.1412825724245508
ode,turning,35,1,1,1,1,0,0.00012204796500146283,0.00012204796500146283,0.0001220480645929618,9.011157458106817,94.77296574369834,0.00012204796500146283,1.1523858451306639,0.0001220479650016849,0.0001220479650016849,0.00012204804667166405,9.011157458106817,100.21388397723626,0.0001220479650016849,1.1361631240889813
ode,turning,36,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204798063242405,9.011157458106817,97.08228166883009,0.0001220479650016849,1.3379072049395058,0.0001220479650016849,0.0001220479650016849,0.00012204797022425626,9.011157458106817,107.60306551810507,0.0001220479650016849,1.3661326172743893
ode,turning,37,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204797075234279,9.011157458106817,96.5943539367698,0.0001220479650016849,1.1787608442464466,0.0001220479650016849,0.0001220479650016849,0.00012204796905238387,9.011157458106817,111.97771152057356,0.0001220479650016849,1.3056501863181844
ode,turning,38,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204804279995487,9.011157458106817,101.58834492477399,0.0001220479650016849,1.1485320565156176,0.00012204796500190697,0.00012204796500190697,0.00012204801650399994,9.011157458106817,94.36008434724364,0.00012204796500190697,1.1751462009742164
ode,turning,39,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204796501945064,9.011157458106817,78.45349668415199,0.0001220479650016849,1.3547675327889814,0.0001220479650016849,0.0001220479650016849,0.00012204796500346148,9.011157458106817,89.94751181687305,0.0001220479650016849,1.287797757734187
ode,regime,0,1,1,1,1,0,0.0007144506796796497,0.06689444109425767,0.605994811827419,9.011157458106817,932.8370656479385,0.0007144506796796497,1.2624134614649614,0.0001226042963263788,0.008085074159169823,0.4175962473952504,9.011157458106817,683.6819608609071,0.0001226042963263788,1.1633956998004884
ode,regime,1,1,1,1,1,0,0.0007766597229830847,0.07177875290582578,0.5461144199912498,9.011157458106817,897.9012519883744,0.0007766597229830847,1.1947384187370034,0.00012275559484509446,0.008673202364469883,0.31675768058120995,9.011157458106817,659.4280604802993,0.00012275559484509446,1.2751658061378885
ode,regime,2,1,1,1,1,0,0.0003631412770216904,0.051473478509034845,0.7430046201384931,9.001387465766284,1095.9253486876064,0.0003631412770216904,1.203118131686471,0.00012231903574149108,0.007648083764783989,0.4705814822732384,9.010930222869538,829.1015781915589,0.00012231903574149108,1.182390501586362
ode,regime,3,1,1,1,1,0,0.0007360846602747621,0.0693080469979902,0.5630702485173518,9.011157458106817,892.7476912893832,0.0007360846602747621,1.17272974421443,0.00012261291789203243,0.008893120183610267,0.3417428163053257,9.011157458106817,669.7202336097994,0.00012261291789203243,1.1475859466391767
ode,regime,4,1,1,1,1,0,0.0005912372563903612,0.05986720547217158,0.6817629462746724,9.011157458106718,984.8484946631055,0.0005912372563903612,1.1558228288076577,0.00012249390590700135,0.0063338293099893155,0.4023039020536564,9.011157458106817,746.8920546493924,0.00012249390590700135,1.1953085712985143
ode,regime,5,1,1,1,1,0,0.00063415257506748,0.059311274563980214,0.564812423275949,9.011157458106817,942.6737767603393,0.00063415257506748,1.1934710448477737,0.00012266393916802686,0.008620290143093528,0.3530389092837624,9.011157458106817,667.4470931704533,0.00012266393916802686,1.2535459922041166
ode,regime,6,1,1,1,1,0,0.001696688568361109,0.07079786432332653,0.4815788965471148,9.011157458106817,578.3141657408644,0.001696688568361109,1.2637540893131656,0.0001246828886922495,0.008540707910001112,0.25209406131538786,9.011157458106817,355.97587252341896,0.0001246828886922495,1.156235247977164
ode,regime,7,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012341905068499146,9.011157458106815,132.69400674310907,0.0001220479650016849,1.0627919155399792,0.00012204796500190697,0.00012204796500190697,0.00012274646199416864,9.011157458106817,119.39372235591792,0.00012204796500190697,0.9248916741848426
ode,regime,8,1,1,1,1,0,0.0014463451825455125,0.05808415137780037,0.28600866121311097,9.011157458106817,384.36159724690793,0.0014463451825455125,1.2747769565561677,0.00012377782749923257,0.00586768410002237,0.11455535371808111,9.011157458106817,273.2001607222925,0.00012377782749923257,1.2521481005506245
ode,regime,9,1,1,1,1,0,0.00033533671188328197,0.05381155588894554,0.7325815282428895,8.997823208752996,1143.0095321817362,0.00033533671188328197,1.2207622767749549,0.00012236469329629572,0.0069394368952325975,0.5009007839499746,9.011008776701486,833.6488597788046,0.00012236469329629572,1.1587178668511273
ode,regime,10,1,1,1,1,0,0.00035977474171692046,0.05450640022574834,0.7933481692757088,9.008200173219459,1117.5512916284729,0.00035977474171692046,1.1867190139255421,0.00012243439218525878,0.00749076729224947,0.4719813110453569,9.011118888465747,875.2486979031243,0.00012243439218525878,1.2156764123655708
ode,regime,11,1,1,1,1,0,0.00012204796500346148,0.00012204796503188666,0.00012569554992985165,9.011157457902144,147.53952357941867,0.00012204796500346148,1.2699937963018122,0.0001220479650016849,0.0001220479650016849,0.00012324780441473564,9.011157458106226,130.705307228251,0.0001220479650016849,1.3647411980610153
ode,regime,12,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012231579907447457,9.011157458106817,116.55037454258857,0.0001220479650016849,0.9925177834545296,0.0001220479650016849,0.0001220479650016849,0.0001220953829679056,9.011157458106817,133.79869050238298,0.0001220479650016849,1.1657080824661101
ode,regime,13,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012232157514724932,9.011157458106817,151.11385832306053,0.0001220479650016849,1.288597652087476,0.0001220479650016849,0.0001220479650016849,0.00012214364404645726,9.011157458106817,137.47207012989662,0.0001220479650016849,1.1975950606911503
ode,regime,14,1,1,1,1,0,0.0004321950941477178,0.053695935972341895,0.7227819601800114,9.00815203850018,1117.757802378426,0.0004321950941477178,1.2401523497796647,0.0001223267521085109,0.006472591063771101,0.4946746300604446,9.011128477595406,824.5707397613857,0.0001223267521085109,1.2180000100418729
ode,regime,15,1,1,1,1,0,0.0007204368903251915,0.07158116426223103,0.5647710555028602,9.011157458106817,907.8105639883723,0.0007204368903251915,1.1563806107241306,0.00012256862077218697,0.009293038833314783,0.3471531423491165,9.011157458106817,699.5395608243748,0.00012256862077218697,1.2591252330239688
ode,regime,16,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012240055591259771,9.011157458106817,128.73485156467737,0.0001220479650016849,1.2292712400712886,0.0001220479650016849,0.0001220479650016849,0.00012213744980354483,9.011157458106817,109.83530212208595,0.0001220479650016849,1.3071411359140188
ode,regime,17,1,1,1,1,0,0.0014313886815427138,0.10408632962303331,0.652849103277018,9.011157458106817,753.886919025592,0.0014313886815427138,1.188401890774118,0.00012382701517587834,0.01347896555663259,0.4142048072689773,9.011157458106817,549.4966597180569,0.00012382701517587834,1.2737029606790582
ode,regime,18,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012225824916394244,9.011157458106817,139.38773640840228,0.0001220479650016849,1.3055297415234677,0.0001220479650016849,0.0001220479650016849,0.00012210458468842896,9.011157458106817,132.69789039795654,0.0001220479650016849,1.1238155005781054
ode,regime,19,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012250511583832105,9.011157458106817,132.90680725235828,0.0001220479650016849,1.1656285298481133,0.00012204796500190697,0.00012204796500190697,0.0001221671594809387,9.011157458106817,129.98704491990762,0.00012204796500190697,1.2876420542342428
ode,regime,20,1,1,1,1,0,0.00014736832822481922,0.05114903423724074,0.7725525014477916,7.7755835328753875,1206.4000261722308,0.00014736832822481922,1.1904718962225749,0.00012206710588480079,0.006628927517902964,0.5150967665764523,8.765947426421642,837.1010193303581,0.00012206710588480079,1.197819707058292
ode,regime,21,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.0001222073165045014,9.011157458106817,133.02849471233583,0.0001220479650016849,1.2357127358772406,0.0001220479650016849,0.0001220479650016849,0.00012212359906836097,9.011157458106817,114.96898601325769,0.0001220479650016849,1.188054845878396
ode,regime,22,1,1,1,1,0,0.00038176182983279617,0.05068883581760997,0.7672097115164025,9.008413925501651,1150.935133466486,0.00038176182983279617,1.1971186669165346,0.00012236224456522126,0.006406270909899578,0.49946069639687957,9.011118999232789,823.6874253835962,0.00012236224456522126,1.2309586557099141
ode,regime,23,1,1,1,1,0,0.0007350786725763387,0.08114321897754809,0.5912908083176324,9.011157458106817,853.3248079606572,0.0007350786725763387,1.1385302640851056,0.0001226635102683507,0.0098579296787589,0.3172601116606196,9.011157458106817,662.7082289298759,0.0001226635102683507,1.2022320594062013
ode,regime,24,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.0001223696698984043,9.011157458106817,130.439306903148,0.0001220479650016849,1.3518444077343108,0.0001220479650016849,0.0001220479650016849,0.0001221141264069493,9.011157458106817,130.57823357400875,0.0001220479650016849,0.9554088504763125
ode,regime,25,1,1,1,1,0,0.00012205758886987497,0.00012223822815608313,0.0001639676517671369,9.00982503564767,159.155739169641,0.00012205758886987497,1.1995185332200158,0.00012204796569965627,0.00012205049225998759,0.00014760947606086303,9.011136867225067,130.64318862931006,0.00012204796569965627,1.1775777465192503
ode,regime,26,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012249192117177405,9.011157458106817,128.2249649541373,0.0001220479650016849,1.2761964244049187,0.0001220479650016849,0.0001220479650016849,0.00012214314778132354,9.011157458106817,137.5091001720527,0.0001220479650016849,1.1746209536913956
ode,regime,27,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.0001228405458852687,9.011157458106817,125.08127934804158,0.0001220479650016849,0.9856976933514792,0.0001220479650016849,0.0001220479650016849,0.00012230793265031697,9.011157458106817,120.36381231274454,0.0001220479650016849,1.3935390418002032
ode,regime,28,1,1,1,1,0,0.0016821687201484404,0.09665813706921321,0.5881436321613653,9.011157458106817,741.9808399810805,0.0016821687201484404,1.214256850560055,0.000124629013508009,0.015452437751183622,0.3364457223271833,9.011157458106817,482.4664963285846,0.000124629013508009,1.1146094913069895
ode,regime,29,1,1,1,1,0,0.0006496288140741683,0.06952647836656524,0.6207065573613597,9.011157458106817,955.7247554339124,0.0006496288140741683,1.2536783505020472,0.0001225957665670699,0.008400531370920441,0.3866621335114712,9.011157458106817,699.9900629202698,0.0001225957665670699,1.2017807120275497
ode,regime,30,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.0001224514533101065,9.011157458106817,137.31449280044387,0.0001220479650016849,1.1222203897920187,0.0001220479650016849,0.0001220479650016849,0.00012218018539466357,9.011157458106817,134.26480893077994,0.0001220479650016849,1.229919727190982
ode,regime,31,1,1,1,1,0,0.00012204796617122555,0.0001220479886598721,0.00012839396815615526,9.011157296446633,133.67249583008157,0.00012204796617122555,1.4168151555735202,0.0001220479650016849,0.00012204796510317167,0.0001242350555744747,9.011157457278872,131.28355687869532,0.0001220479650016849,1.403527876784959
ode,regime,32,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012312495768628513,9.011157458106803,150.112937623047,0.0001220479650016849,1.0636782294921636,0.00012204796500146283,0.00012204796500146283,0.00012261036943344233,9.011157458106817,136.54864660498504,0.00012204796500146283,0.9247622668720665
ode,regime,33,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012244542905969193,9.011157458106817,129.26955623830617,0.0001220479650016849,1.1839412351138796,0.0001220479650016849,0.0001220479650016849,0.0001221223470232103,9.011157458106817,131.27093095201195,0.0001220479650016849,1.1077070254871086
ode,regime,34,1,1,1,1,0,0.00012204796500212905,0.00012204796500901327,0.00012414680307658594,9.011157458057477,149.56990962547133,0.00012204796500212905,1.1341678555225165,0.0001220479650016849,0.0001220479650016849,0.00012297532771362237,9.011157458106686,140.9179895190896,0.0001220479650016849,1.0806186902676147
ode,regime,35,1,1,1,1,0,0.00012255942227787248,0.00013553766804793403,0.0003179367619661862,9.011157458106817,145.64167717241594,0.00012255942227787248,1.1471685731177652,0.00012204803545360074,0.00012228800987090866,0.0001752106609134789,9.011157458106817,155.551311670653,0.00012204803545360074,1.1953515113934332
ode,regime,36,1,1,1,1,0,0.0004352831785943776,0.056037656295093746,0.7345438993987681,9.010850368791026,1072.2168779988972,0.0004352831785943776,1.1928694284723889,0.00012233381191895817,0.007020660587556558,0.45143620868849055,9.011153516625793,812.2327436597536,0.00012233381191895817,1.1695341059443958
ode,regime,37,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012247108543598234,9.011157458106817,125.77939118321402,0.0001220479650016849,1.0283329454967443,0.0001220479650016849,0.0001220479650016849,0.00012216129329601126,9.011157458106817,135.01665360666553,0.0001220479650016849,1.319557558737098
ode,regime,38,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012218573747832756,9.011157458106817,150.05029650284627,0.0001220479650016849,1.043207468625904,0.0001220479650016849,0.0001220479650016849,0.00012209969962415835,9.011157458106817,131.91132446217333,0.0001220479650016849,1.2038327350867983
ode,regime,39,1,1,1,1,0,0.0001220567316754111,0.00012225006595899222,0.00015271538996358222,9.009737500859316,134.9262866407352,0.0001220567316754111,1.0534516698877152,0.00012204796539286422,0.00012204949667443926,0.00013430295542496824,9.011144979101237,162.72376739074952,0.00012204796539286422,1.2965703794411247
ode,bound,0,1,1,1,1,0,0.00012204796500190697,0.00012204796500190697,0.00012820316705216493,9.011157458106817,160.7670536589163,0.00012204796500190697,1.1616403604490015,0.0001220479650016849,0.0001220479650016849,0.00012741471616079574,9.011157458106817,160.79577611685912,0.0001220479650016849,0.9943596128057809
ode,bound,1,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.0001256855239807961,9.011157458106817,148.1654318959135,0.0001220479650016849,1.2569361746465821,0.0001220479650016849,0.0001220479650016849,0.0001294068584640021,9.011157458106817,166.09814867261753,0.0001220479650016849,1.195758640466442
ode,bound,2,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.0001278817550045151,9.011157458106817,157.39224287744227,0.0001220479650016849,1.3008171200653678,0.00012204796500146283,0.00012204796500146283,0.00012875312270155563,9.011157458106817,155.5487785098118,0.00012204796500146283,1.3003389732994044
ode,bound,3,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.0001263137965521157,9.011157458106817,146.46083426304122,0.0001220479650016849,1.4012865824110736,0.0001220479650016849,0.0001220479650016849,0.00012802446401373498,9.011157458106817,160.1911289333176,0.0001220479650016849,1.251815955669713
ode,bound,4,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012549528454118067,9.011157458106817,153.81375431781768,0.0001220479650016849,1.2180737298280342,0.0001220479650016849,0.0001220479650016849,0.00012728366821993894,9.011157458106817,168.62782687395648,0.0001220479650016849,1.2976719715202099
ode,bound,5,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012733072036560526,9.011157458106817,147.9322859496457,0.0001220479650016849,1.1035703373622587,0.0001220479650016849,0.0001220479650016849,0.00012777291666453164,9.011157458106817,172.28025821562025,0.0001220479650016849,1.2567403178133778
ode,bound,6,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.000126099522341984,9.011157458106817,159.21995799874384,0.0001220479650016849,1.2859402182608235,0.0001220479650016849,0.0001220479650016849,0.00012835263543010253,9.011157458106817,147.39181845392656,0.0001220479650016849,1.1997222765033086
ode,bound,7,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012695454888099464,9.011157458106817,152.38785986755755,0.0001220479650016849,1.1976737022768547,0.0001220479650016849,0.0001220479650016849,0.00012874096732151062,9.011157458106817,140.6814351218064,0.0001220479650016849,1.1677103645669453
