generator,primitive,task,sampler,broad,medium,narrow,ess,delta_mb,delta_nm,delta_nb,saturated,informational_null
ode,turning,14,basis,0.0001220479650016849,0.00012204796500279526,0.0025556649094714916,239.15936589011412,1.1103585498967172e-15,0.0024336169444686964,0.0024336169444698066,1,1
ode,turning,15,spline,0.0001220479650016849,0.00012204796500523805,0.004251237039462175,241.23527874205615,3.553147359669495e-15,0.004129189074456936,0.00412918907446049,1,1
ode,turning,15,basis,0.0001220479650016849,0.00012204796500457184,0.0036888318066260273,233.0216265796108,2.8869322297314648e-15,0.0035667838416214553,0.0035667838416243423,1,1
ode,turning,16,spline,0.0001220479650016849,0.000122047965017452,0.003555166047239996,257.13607478505287,1.5767091408533385e-14,0.003433118082222544,0.003433118082238311,1,1
ode,turning,16,basis,0.00012204796500124076,0.00012204796501634164,0.00519435571667152,212.16556036758803,1.5100876278595354e-14,0.005072307751655179,0.00507230775167028,1,1
ode,turning,17,spline,0.0001220479650016849,0.00012204796501323263,0.004644433818752354,246.84318323783765,1.1547728918925859e-14,0.004522385853739121,0.004522385853750669,1,1
ode,turning,17,basis,0.0001220479650016849,0.00012204796501056777,0.004225931299319937,267.9196991677267,8.882868399173738e-15,0.004103883334309369,0.004103883334318253,1,1
ode,turning,18,spline,0.0001220479650016849,0.00012204796500190697,0.0056512853463142705,258.75872234730224,2.2207170997934345e-16,0.005529237381312364,0.005529237381312586,1,1
ode,turning,18,basis,0.00012204796500146283,0.00012204796500479391,0.0025815721477605016,250.8778267907482,3.3310756496901517e-15,0.0024595241827557075,0.0024595241827590386,1,1
ode,turning,19,spline,0.0001220479650016849,0.00012204796500546012,0.0031875954654670474,260.04551222443763,3.7752190696488386e-15,0.003065547500461587,0.0030655475004653624,1,1
ode,turning,19,basis,0.0001220479650016849,0.00012204796502589072,0.004975075371302872,244.1086734622671,2.4205816387748436e-14,0.004853027406276981,0.004853027406301187,1,1
ode,turning,20,spline,0.0001220479650016849,0.0001220479650323308,0.0033531875324655067,244.68398300312782,3.0645895977149396e-14,0.003231139567433176,0.0032311395674638217,1,1
ode,turning,20,basis,0.0001220479650016849,0.00012204796500212905,0.0018538593895658063,228.32408662167205,4.441434199586869e-16,0.0017318114245636772,0.0017318114245641215,1,1
ode,turning,21,spline,0.0001220479650016849,0.00012204796500701462,0.003929177616938416,232.11595989232853,5.329721039504243e-15,0.0038071296519314015,0.003807129651936731,1,1
ode,turning,21,basis,0.0001220479650016849,0.00012204796500257319,0.003907872199964844,260.2684165492395,8.882868399173738e-16,0.0037858242349622707,0.003785824234963159,1,1
ode,turning,22,spline,0.0001220479650016849,0.0001220479650103457,0.004166997575918678,249.00780440169976,8.660796689194394e-15,0.004044949610908332,0.004044949610916993,1,1
ode,turning,22,basis,0.0001220479650016849,0.00012204796500390562,0.0036418521817872503,253.04273453919052,2.2207170997934345e-15,0.003519804216783345,0.0035198042167855653,1,1
ode,turning,23,spline,0.0001220479650016849,0.000122047965026779,0.0050856095512542485,248.3263289770607,2.509410322766581e-14,0.004963561586227469,0.004963561586252564,1,1
ode,turning,23,basis,0.0001220479650016849,0.00012204796502633486,0.004693654011120696,253.26116026553163,2.4649959807707122e-14,0.004571606046094361,0.004571606046119011,1,1
ode,turning,24,spline,0.0001220479650016849,0.00012204796500190697,0.005906433921292101,255.9772328599425,2.2207170997934345e-16,0.005784385956290194,0.005784385956290416,1,1
ode,turning,24,basis,0.0001220479650016849,0.00012204796500212905,0.0056435871855587145,242.2616237518848,4.441434199586869e-16,0.005521539220556586,0.00552153922055703,1,1
ode,turning,25,spline,0.00012204796500190697,0.00012204796500346148,0.004383029273208016,245.47960742357816,1.5545019698554041e-15,0.004260981308204554,0.0042609813082061096,1,1
ode,turning,25,basis,0.0001220479650016849,0.00012204796500967948,0.004883398258242923,261.6036461753648,7.994581559256364e-15,0.004761350293233244,0.004761350293241239,1,1
ode,turning,26,spline,0.0001220479650016849,0.00012204796500457184,0.004232958578922744,237.01354868235293,2.8869322297314648e-15,0.004110910613918172,0.0041109106139210596,1,1
ode,turning,26,basis,0.0001220479650016849,0.00012204796501234435,0.004305631599787637,239.69797686378575,1.0659442079008485e-14,0.0041835836347752925,0.004183583634785952,1,1
ode,turning,27,spline,0.0001220479650016849,0.0001220479650056822,0.004128104691900916,246.52128982311575,3.997290779628182e-15,0.004006056726895234,0.004006056726899232,1,1
ode,turning,27,basis,0.0001220479650016849,0.00012204796501678578,0.004389397319439901,260.6023732857995,1.5100876278595354e-14,0.004267349354423116,0.004267349354438217,1,1
ode,turning,28,spline,0.0001220479650016849,0.00012204796501301056,0.004093359963903018,236.99421193792548,1.1325657208946516e-14,0.003971311998890007,0.003971311998901333,1,1
ode,turning,28,basis,0.00012204796500190697,0.00012204796509895231,0.007444213434236753,235.11242190902973,9.704533726097309e-14,0.007322165469137801,0.0073221654692348466,1,1
ode,turning,29,spline,0.0001220479650016849,0.00012204796500434976,0.0035645524893016824,237.83719948512535,2.6648605197521213e-15,0.003442504524297333,0.0034425045242999974,1,1
ode,turning,29,basis,0.0001220479650016849,0.00012204796504076952,0.006213064664167029,271.9088749634226,3.9084620956364446e-14,0.006091016699126259,0.006091016699165344,1,1
ode,turning,30,spline,0.0001220479650016849,0.00012204796500279526,0.004050313340599379,254.4423497509086,1.1103585498967172e-15,0.003928265375596584,0.003928265375597695,1,1
ode,turning,30,basis,0.0001220479650016849,0.00012204796500301733,0.003728664860529861,245.78467928327527,1.3324302598760607e-15,0.0036066168955268436,0.003606616895528176,1,1
ode,turning,31,spline,0.0001220479650016849,0.00012204796500346148,0.002820537692941634,269.9578091009955,1.7765736798347476e-15,0.0026984897279381725,0.002698489727939949,1,1
ode,turning,31,basis,0.0001220479650016849,0.00012204796500745877,0.0032940955357803757,266.2750608443916,5.7738644594629296e-15,0.003172047570772917,0.0031720475707786907,1,1
ode,turning,32,spline,0.0001220479650016849,0.00012204796502122721,0.00541598477551983,236.26970210065792,1.9542310478182223e-14,0.005293936810498603,0.005293936810518146,1,1
ode,turning,32,basis,0.0001220479650016849,0.0001220479650056822,0.0032430547786695646,237.92927323946634,3.997290779628182e-15,0.0031210068136638823,0.0031210068136678796,1,1
ode,turning,33,spline,0.0001220479650016849,0.00012204796502944387,0.005897288091162214,220.93495296354803,2.775896374741793e-14,0.00577524012613277,0.005775240126160529,1,1
ode,turning,33,basis,0.00012204796500190697,0.00012204796505720283,0.0069168811177724564,260.55652347738055,5.529585578485652e-14,0.006794833152715254,0.00679483315277055,1,1
ode,turning,34,spline,0.0001220479650016849,0.00012204796500812498,0.00482281109720512,269.66405265959554,6.44007958940096e-15,0.004700763132196995,0.004700763132203435,1,1
ode,turning,34,basis,0.00012204796500190697,0.00012204796508940323,0.010341761048841127,252.47810792901376,8.749625373186132e-14,0.010219713083751724,0.01021971308383922,0,1
ode,turning,35,spline,0.0001220479650016849,0.0001220479650032394,0.0037393464131882203,268.16515635493124,1.5545019698554041e-15,0.003617298448184981,0.0036172984481865353,1,1
ode,turning,35,basis,0.0001220479650016849,0.00012204796500679255,0.0037257592928078053,238.42462643096752,5.107649329524899e-15,0.003603711327801013,0.0036037113278061202,1,1
ode,turning,36,spline,0.0001220479650016849,0.00012204796501101191,0.0036926886662518002,244.9830904727453,9.327011819132425e-15,0.0035706407012407885,0.003570640701250115,1,1
ode,turning,36,basis,0.0001220479650016849,0.00012204796500257319,0.0033145173933554666,245.57199607867003,8.882868399173738e-16,0.0031924694283528934,0.0031924694283537816,1,1
ode,turning,37,spline,0.0001220479650016849,0.00012204796500301733,0.0019112937194600665,232.24333369344612,1.3324302598760607e-15,0.0017892457544570492,0.0017892457544583817,1,1
ode,turning,37,basis,0.0001220479650016849,0.00012204796500434976,0.0028194866884692694,221.56762713712098,2.6648605197521213e-15,0.00269743872346492,0.0026974387234675844,1,1
ode,turning,38,spline,0.0001220479650016849,0.00012204796501412092,0.004480877412672388,260.8287405108693,1.2436015758843233e-14,0.004358829447658267,0.004358829447670703,1,1
ode,turning,38,basis,0.0001220479650016849,0.00012204796500479391,0.004071723479071389,271.98605620350435,3.1090039397108082e-15,0.0039496755140665946,0.003949675514069704,1,1
ode,turning,39,spline,0.0001220479650016849,0.00012204796501278849,0.004050546880017387,229.95088217042203,1.1103585498967172e-14,0.003928498915004598,0.003928498915015702,1,1
ode,turning,39,basis,0.0001220479650016849,0.00012204796501700785,0.004667314072862187,235.30192314914737,1.5322947988574698e-14,0.004545266107845179,0.004545266107860503,1,1
ode,regime,0,spline,0.04512420077817247,0.43799600679798134,1.3996063225333801,2305.6483682759877,0.39287180601980887,0.9616103157353988,1.3544821217552077,0,0
ode,regime,0,basis,0.02441620645054521,0.3104925960554017,1.248754858067053,1905.4127772124607,0.2860763896048565,0.9382622620116514,1.2243386516165078,0,0
ode,regime,1,spline,0.043833888432216986,0.409264869803226,1.4168220877893778,2318.5596784748986,0.36543098137100904,1.0075572179861518,1.3729881993571609,0,0
ode,regime,1,basis,0.022936237568269773,0.29568818646059075,1.175027079332484,1943.2447603145167,0.27275194889232096,0.8793388928718933,1.1520908417642142,0,0
ode,regime,2,spline,0.047744015074774444,0.43336089421261614,1.3550115997048573,2234.288180362775,0.3856168791378417,0.9216507054922412,1.3072675846300827,0,0
ode,regime,2,basis,0.01113728970530391,0.31844340299264495,1.2916037031140508,1890.5184952732595,0.30730611328734103,0.9731603001214059,1.280466413408747,0,0
ode,regime,3,spline,0.04176394040077108,0.41846284876922535,1.3865005065072702,2206.548501188197,0.37669890836845427,0.9680376577380448,1.3447365661064992,0,0
ode,regime,3,basis,0.022911450090459945,0.29820092508111995,1.161524574066858,1898.8384360753648,0.27528947499066003,0.8633236489857381,1.1386131239763981,0,0
ode,regime,4,spline,0.052398284695025096,0.42346639295084704,1.3442395767680202,2319.3396601783243,0.3710681082558219,0.9207731838171731,1.2918412920729951,0,0
ode,regime,4,basis,0.02234982293276663,0.3142197291657282,1.336459662817148,1928.2546708937057,0.2918699062329616,1.0222399336514196,1.3141098398843813,0,0
ode,regime,5,spline,0.03272719384724152,0.23743064689772567,1.2041546621979011,1792.7439748666914,0.20470345305048415,0.9667240153001755,1.1714274683506596,0,0
ode,regime,5,basis,0.013434400776714457,0.16548446552257343,1.1052993111730691,1497.0445866933705,0.15205006474585897,0.9398148456504957,1.0918649103963547,0,0
ode,regime,6,spline,0.0340597897015516,0.2943452300437549,1.2241521471940229,1934.1137356238096,0.2602854403422033,0.929806917150268,1.1900923574924713,0,0
ode,regime,6,basis,0.007967847080077,0.1934347154996414,1.1683372083726034,1579.2010150939288,0.1854668684195644,0.9749024928729619,1.1603693612925263,0,0
ode,regime,7,spline,0.03285177630696929,0.29407994980941005,1.224216495561049,1864.6978112233892,0.26122817350244076,0.9301365457516391,1.1913647192540797,0,0
ode,regime,7,basis,0.010809432648603312,0.15715771828428238,1.059114977658584,1595.544017775262,0.14634828563567906,0.9019572593743016,1.0483055450099807,0,0
ode,regime,8,spline,0.029836151931199657,0.2150586503495773,0.9650775121822428,1438.3440100580144,0.18522249841837765,0.7500188618326655,0.9352413602510431,0,0
ode,regime,8,basis,0.01789313141794302,0.19751841903337433,0.9259915230211789,1310.7485836980732,0.1796252876154313,0.7284731039878046,0.9080983916032359,0,0
ode,regime,9,spline,0.02448822642501892,0.22151032358285136,1.1948797470981534,1676.742427914327,0.19702209715783245,0.973369423515302,1.1703915206731343,0,0
ode,regime,9,basis,0.02074616710771468,0.22542296421376315,1.1933223196741112,1644.8017293948394,0.20467679710604847,0.967899355460348,1.1725761525663965,0,0
ode,regime,10,spline,0.05329338787483963,0.41370769847230987,1.3854794324252329,2340.015224166691,0.36041431059747026,0.971771733952923,1.3321860445503932,0,0
ode,regime,10,basis,0.023298703707168716,0.30858870227709106,1.3123176554747973,1954.765806856233,0.2852899985699223,1.0037289531977063,1.2890189517676285,0,0
ode,regime,11,spline,0.060379827105104096,0.45391967985998877,1.4124400323774933,2258.541275798587,0.3935398527548847,0.9585203525175046,1.3520602052723891,0,0
ode,regime,11,basis,0.022750591534326105,0.3190052705449349,1.273412979733537,1978.311536502339,0.29625467901060876,0.9544077091886021,1.250662388199211,0,0
ode,regime,12,spline,0.03906935284614336,0.434098109744855,1.458514822757328,2254.3036927585017,0.39502875689871164,1.0244167130124728,1.4194454699111845,0,0
ode,regime,12,basis,0.014543607662335126,0.2956163754310703,1.2077946841032898,1902.9179937940057,0.28107276776873513,0.9121783086722195,1.1932510764409547,0,0
ode,regime,13,spline,0.03851792286792575,0.33045088141584866,1.2927506018071213,1929.1900155214512,0.2919329585479229,0.9622997203912727,1.2542326789391955,0,0
ode,regime,13,basis,0.006000369115401312,0.16030837370779988,1.1257241280616523,1473.766342038812,0.15430800459239857,0.9654157543538524,1.119723758946251,0,0
ode,regime,14,spline,0.049915426221695404,0.45099219583599964,1.4465494137584314,2321.5406967927515,0.4010767696143042,0.9955572179224317,1.396633987536736,0,0
ode,regime,14,basis,0.024221083026071344,0.3188379963685261,1.2693923341288906,1957.3880558600877,0.29461691334245477,0.9505543377603645,1.2451712511028192,0,0
ode,regime,15,spline,0.05046533432684004,0.4537314516395644,1.523726300804515,2308.657432576537,0.4032661173127244,1.0699948491649507,1.473260966477675,0,0
ode,regime,15,basis,0.024402728602569083,0.33851567329564297,1.3031505541711177,1894.8309268319497,0.3141129446930739,0.9646348808754748,1.2787478255685487,0,0
ode,regime,16,spline,0.03264918707122802,0.27494367670683034,1.0434902549597702,1499.441902690689,0.24229448963560232,0.7685465782529399,1.0108410678885422,0,0
ode,regime,16,basis,0.03378928957422231,0.28407699236621453,1.1023399120106625,1572.539420917263,0.2502877027919922,0.818262919644448,1.0685506224364403,0,0
ode,regime,17,spline,0.052132985955827084,0.4174206868307215,1.3587594350295669,2301.7106868688475,0.36528770087489437,0.9413387481988453,1.3066264490737398,0,0
ode,regime,17,basis,0.021653465206422078,0.32169774713314325,1.2884051676355281,1927.2333638442176,0.30004428192672117,0.9667074205023849,1.2667517024291062,0,0
ode,regime,18,spline,0.04891335955288132,0.407096377792613,1.450480193604423,2264.841424128242,0.35818301823973164,1.04338381581181,1.4015668340515417,0,0
ode,regime,18,basis,0.020008146216561613,0.2897613756174177,1.2169272713861168,1968.3319930877965,0.2697532294008561,0.927165895768699,1.1969191251695552,0,0
ode,regime,19,spline,0.03814030058945115,0.38545409067670633,1.344302512993934,2225.557104664526,0.34731379008725516,0.9588484223172278,1.306162212404483,0,0
ode,regime,19,basis,0.03350103936949693,0.3767207020629815,1.3287944928803712,1908.047099772796,0.3432196626934846,0.9520737908173897,1.2952934535108742,0,0
ode,regime,20,spline,0.021602668668411103,0.33215846525723114,1.3086754517464767,1988.7580822064497,0.31055579658882004,0.9765169864892456,1.2870727830780655,0,0
ode,regime,20,basis,0.010061965219950904,0.24897950757285428,1.1507167239698806,1781.1729079353372,0.23891754235290338,0.9017372163970263,1.1406547587499296,0,0
ode,regime,21,spline,0.05738349671961265,0.42316672858883114,1.4689481541388019,2327.975296937339,0.36578323186921846,1.0457814255499707,1.4115646574191891,0,0
ode,regime,21,basis,0.0251228995919673,0.3097851324985598,1.184062148126585,1927.151041232772,0.28466223290659254,0.8742770156280251,1.1589392485346177,0,0
ode,regime,22,spline,0.02087516468881998,0.28889065937968356,1.282448501710895,1812.2323325079328,0.26801549469086355,0.9935578423312115,1.2615733370220752,0,0
ode,regime,22,basis,0.011261941118413672,0.23913157321747175,1.1963934910043403,1653.0945244032218,0.22786963209905808,0.9572619177868686,1.1851315498859267,0,0
ode,regime,23,spline,0.049470659632369685,0.41329536846721,1.3536469121255545,2221.064967062423,0.3638247088348403,0.9403515436583445,1.3041762524931848,0,0
ode,regime,23,basis,0.038633877655109,0.36194316042509467,1.3546537928124487,1923.6652011161136,0.32330928276998566,0.992710632387354,1.3160199151573397,0,0
ode,regime,24,spline,0.048106487524921394,0.4628895453278008,1.4625475475708893,2236.8671981357775,0.4147830578028794,0.9996580022430885,1.414441060045968,0,0
ode,regime,24,basis,0.024017822540668844,0.317875947862621,1.252441089546045,1966.6392749236113,0.29385812532195216,0.934565141683424,1.228423267005376,0,0
ode,regime,25,spline,0.02033755544554288,0.3283060837715873,1.3278436731722973,1925.1582457283637,0.30796852832604443,0.99953758940071,1.3075061177267544,0,0
ode,regime,25,basis,0.010647314589940072,0.29132994184323485,1.2507908120906277,1778.9882243381635,0.2806826272532948,0.9594608702473928,1.2401434975006875,0,0
ode,regime,26,spline,0.05115064642824355,0.43553697834858324,1.4412800259603007,2319.4842482525123,0.38438633192033966,1.0057430476117175,1.390129379532057,0,0
ode,regime,26,basis,0.020846102490106724,0.30940527813605495,1.2013614329118405,1934.4172008760308,0.28855917564594824,0.8919561547757855,1.1805153304217337,0,0
ode,regime,27,spline,0.05637727288521734,0.44065709212708143,1.4124706371111244,2242.902551840181,0.3842798192418641,0.971813544984043,1.356093364225907,0,0
ode,regime,27,basis,0.014482418811195464,0.31147369591359236,1.2143223845433837,1916.0580097277577,0.2969912771023969,0.9028486886297913,1.1998399657321883,0,0
ode,regime,28,spline,0.05139973036988552,0.4402925067701144,1.4979199063874633,2244.3820911906096,0.38889277640022885,1.0576273996173489,1.4465201760175779,0,0
ode,regime,28,basis,0.022493641370341273,0.30144028605859696,1.2160046374045999,1946.8504838605431,0.2789466446882557,0.9145643513460029,1.1935109960342585,0,0
ode,regime,29,spline,0.036170585563708696,0.24732700825376144,1.121082658266395,1582.0793523690197,0.21115642269005275,0.8737556500126337,1.0849120727026864,0,0
ode,regime,29,basis,0.017977863302782792,0.17596268126330467,0.9746717262252391,1366.9896030679333,0.15798481796052188,0.7987090449619345,0.9566938629224563,0,0
ode,regime,30,spline,0.04205068233446071,0.30626086644425715,1.3006777711081128,1976.4690516844103,0.26421018410979646,0.9944169046638556,1.2586270887736521,0,0
ode,regime,30,basis,0.03374751925479816,0.29089395056844464,1.216660268349989,1828.3093170027587,0.25714643131364645,0.9257663177815443,1.1829127490951907,0,0
ode,regime,31,spline,0.03642045365509907,0.2912761624083215,1.271047201156455,1806.6019765335698,0.25485570875322244,0.9797710387481335,1.234626747501356,0,0
ode,regime,31,basis,0.01581995831393822,0.19442398818333825,1.1104427259641032,1610.535201844879,0.17860402986940002,0.9160187377807649,1.094622767650165,0,0
ode,regime,32,spline,0.0535096531658839,0.44889151248905634,1.4771897956300242,2325.6291559436454,0.39538185932317244,1.028298283140968,1.4236801424641403,0,0
ode,regime,32,basis,0.02415095959823077,0.3117378481386845,1.2518020303496291,1974.837871598112,0.2875868885404537,0.9400641822109446,1.2276510707513983,0,0
ode,regime,33,spline,0.053313689689350414,0.43635996617180495,1.453417490324522,2261.4750708560696,0.38304627648245454,1.017057524152717,1.4001038006351716,0,0
ode,regime,33,basis,0.022023283637700272,0.3172134551086024,1.2095434692346398,1941.1716803096956,0.2951901714709021,0.8923300141260375,1.1875201855969395,0,0
ode,regime,34,spline,0.037889550740192776,0.37846298331554906,1.3045686979630593,2123.2313307179784,0.34057343257535627,0.9261057146475102,1.2666791472228665,0,0
ode,regime,34,basis,0.010059195929080092,0.2744985363957591,1.1700552480614084,1823.7446875588148,0.264439340466679,0.8955567116656493,1.1599960521323283,0,0
ode,regime,35,spline,0.06238559519235386,0.4579074681843515,1.4308728809074496,2294.708979011474,0.39552187299199765,0.972965412723098,1.3684872857150958,0,0
ode,regime,35,basis,0.021134815709626116,0.29774934140627374,1.2932835349826313,1930.3033511396966,0.27661452569664763,0.9955341935763575,1.2721487192730052,0,0
ode,regime,36,spline,0.053692984987958096,0.4204741343585418,1.3694621252043542,2293.5339870339058,0.3667811493705837,0.9489879908458123,1.315769140216396,0,0
ode,regime,36,basis,0.023267888570586162,0.3073809663722547,1.2343733438581521,1951.784839311381,0.28411307780166856,0.9269923774858975,1.211105455287566,0,0
ode,regime,37,spline,0.040965002543705956,0.29208151294513457,1.1085951019489297,1594.8046513159347,0.2511165104014286,0.8165135890037951,1.0676300994052237,0,0
ode,regime,37,basis,0.018321389113660897,0.19074616965738062,0.9066255305153937,1371.1801987240533,0.1724247805437197,0.7158793608580132,0.8883041414017329,0,0
ode,regime,38,spline,0.04255523460005565,0.4089509826162804,1.3929562140570868,2219.387452442592,0.3663957480162247,0.9840052314408064,1.350400979457031,0,0
ode,regime,38,basis,0.015633600307525284,0.27890153328196055,1.201295135505307,1945.0477928681107,0.26326793297443524,0.9223936022233464,1.1856615351977817,0,0
ode,regime,39,spline,0.01901773555341934,0.18973688067533145,1.1265162539025093,1642.196745541065,0.1707191451219121,0.9367793732271779,1.10749851834909,0,0
ode,regime,39,basis,0.0196765199699199,0.2190150412906991,1.186834962237448,1664.3482628557435,0.1993385213207792,0.9678199209467491,1.1671584422675283,0,0
ode,bound,0,spline,0.00012204796500190697,0.00012207481911600065,0.06846155240651544,368.6941297521789,2.6854114093676656e-08,0.06833947758739944,0.06833950444151353,0,1
ode,bound,0,basis,0.0001220479650016849,0.00012206065720581095,0.06095396558826676,373.0597814910043,1.2692204126048658e-08,0.06083190493106095,0.06083191762326508,0,1
ode,bound,1,spline,0.0001220479650016849,0.00012206014883436815,0.06621870982912044,372.4737608211546,1.218383268324671e-08,0.06609664968028607,0.06609666186411875,0,1
ode,bound,1,basis,0.00012204796500190697,0.00012206729054964238,0.07083865485141633,375.5820590818871,1.932554773540374e-08,0.07071658756086668,0.07071660688641442,0,1
ode,bound,2,spline,0.0001220479650016849,0.00012205390225233619,0.05207170403013449,402.9582209439602,5.93725065128664e-09,0.05194965012788215,0.051949656065132806,0,1
ode,bound,2,basis,0.0001220479650016849,0.00012205833086130948,0.05551860674659267,362.09743983526965,1.0365859624573157e-08,0.055396548415731356,0.055396558781590985,0,1
ode,bound,3,spline,0.0001220479650016849,0.00012205871907041579,0.04810787707875375,391.5794809043541,1.075406873088673e-08,0.04798581835968333,0.047985829113752064,0,1
ode,bound,3,basis,0.0001220479650016849,0.00012205693393388189,0.05580756829406747,388.4900242571769,8.968932196985768e-09,0.05568551136013358,0.055685520329065784,0,1
ode,bound,4,spline,0.0001220479650016849,0.00012205809966645058,0.0665181266555753,359.1277892813927,1.0134664765675092e-08,0.06639606855590885,0.06639607869057361,0,1
ode,bound,4,basis,0.0001220479650016849,0.0001220657760971895,0.07002229536175751,380.1600862506725,1.7811095504599735e-08,0.06990022958566032,0.06990024739675582,0,1
ode,bound,5,spline,0.0001220479650016849,0.00012206099829330006,0.054163944244753015,391.3048761856225,1.3033291615152892e-08,0.05404188324645971,0.05404189627975133,0,1
ode,bound,5,basis,0.0001220479650016849,0.00012205752192213898,0.051020448638497036,403.56112250678865,9.55692045408196e-09,0.0508983911165749,0.05089840067349535,0,1
ode,bound,6,spline,0.0001220479650016849,0.00012207596108947073,0.06376082457838649,373.12897178888466,2.7996087785826644e-08,0.06363874861729701,0.0636387766133848,0,1
ode,bound,6,basis,0.0001220479650016849,0.00012206817887057464,0.0551408787210983,370.20091432867787,2.0213868889737115e-08,0.05501881054222773,0.05501883075609662,0,1
ode,bound,7,spline,0.00012204796500146283,0.00012205911231410999,0.05537900164572076,421.1772146229737,1.1147312647158034e-08,0.05525694253340665,0.0552569536807193,0,1
ode,bound,7,basis,0.00012204796500146283,0.00012205953300575656,0.057830656495169,372.5193929468542,1.156800429372943e-08,0.05770859696216324,0.057708608530167536,0,1
ode,bound,8,spline,0.0001220479650016849,0.00012205812791952374,0.0579291291527128,392.84822333655575,1.0162917838841688e-08,0.05780707102479327,0.057807081187711114,0,1
ode,bound,8,basis,0.00012204796500146283,0.0001220548553682292,0.05659407527619169,383.13683471170395,6.89036676637157e-09,0.05647202042082346,0.05647202731119023,0,1
ode,bound,9,spline,0.0001220479650016849,0.00012205963735636445,0.057486527334514696,354.6006993430061,1.167235467955136e-08,0.05736446769715833,0.05736447936951301,0,1
ode,bound,9,basis,0.0001220479650016849,0.00012206032208794263,0.05034161063745472,385.0058648491596,1.2357086257724654e-08,0.05021955031536678,0.05021956267245304,0,1
ode,bound,10,spline,0.0001220479650016849,0.00012205876007817759,0.061519528309557626,377.4638496871892,1.0795076492688886e-08,0.06139746954947945,0.061397480344555944,0,1
ode,bound,10,basis,0.0001220479650016849,0.00012207263205950758,0.056850582984107334,372.6112294263645,2.4667057822673325e-08,0.056728510352047824,0.05672853501910565,0,1
ode,bound,11,spline,0.0001220479650016849,0.0001220775872812078,0.06301808162983427,376.30833523405676,2.9622279522896022e-08,0.06289600404255306,0.06289603366483258,0,1
ode,bound,11,basis,0.0001220479650016849,0.00012205429181141471,0.06502284333373748,382.0614087296752,6.326809729804007e-09,0.06490078904192606,0.06490079536873579,0,1
ode,bound,12,spline,0.0001220479650016849,0.0001220549765890691,0.055127503399316796,402.167138888467,7.01158738419794e-09,0.055005448422727726,0.05500545543431511,0,1
ode,bound,12,basis,0.0001220479650016849,0.00012206326015195837,0.06610565361892073,371.85190807856094,1.5295150273462966e-08,0.06598359035876877,0.06598360565391904,0,1
ode,bound,13,spline,0.0001220479650016849,0.00012206199307407196,0.06128894952191105,384.0867485261771,1.4028072387056332e-08,0.06116688752883698,0.06116690155690937,0,1
ode,bound,13,basis,0.00012204796500146283,0.0001220598846017896,0.06844635025568348,374.2225271770072,1.1919600326765613e-08,0.06832429037108169,0.06832430229068201,0,1
ode,bound,14,spline,0.0001220479650016849,0.00012205956921943433,0.05608914278870837,389.1023531899398,1.1604217749425498e-08,0.055967083219488935,0.05596709482370669,0,1
ode,bound,14,basis,0.0001220479650016849,0.00012205579685766988,0.048506972346360026,371.9174567378133,7.831855984975853e-09,0.04838491654950235,0.048384924381358344,0,1
ode,bound,15,spline,0.0001220479650016849,0.00012207457858535417,0.0711371197653817,361.31228687763644,2.661358366926839e-08,0.07101504518679634,0.07101507180038001,0,1
ode,bound,15,basis,0.0001220479650016849,0.00012205539579660871,0.05255441125970896,367.8919388053193,7.430794923810372e-09,0.05243235586391235,0.052432363294707275,0,1
ode,bound,16,spline,0.0001220479650016849,0.00012205716392355735,0.05545758004585849,394.0659335780853,9.198921872442724e-09,0.05533552288193493,0.05533553208085681,0,1
ode,bound,16,basis,0.0001220479650016849,0.00012205505274245447,0.05524055982641968,373.9843679114877,7.08774076956702e-09,0.055118504773677225,0.055118511861417994,0,1
ode,bound,17,spline,0.0001220479650016849,0.00012205431218838153,0.05053722319031816,404.73591909797995,6.347186696627964e-09,0.05041516887812978,0.05041517522531648,0,1
ode,bound,17,basis,0.0001220479650016849,0.00012205838738211256,0.05881974452727103,357.37067056374224,1.0422380427652761e-08,0.05869768613988892,0.05869769656226935,0,1
ode,bound,18,spline,0.0001220479650016849,0.00012205760384106129,0.060426503024445896,378.2540778556431,9.63883937638401e-09,0.060304445420604834,0.06030445505944421,0,1
ode,bound,18,basis,0.00012204796500146283,0.00012205774337637742,0.060276310350536697,375.27363721702477,9.778374914591451e-09,0.06015425260716032,0.060154262385535236,0,1
ode,bound,19,spline,0.0001220479650016849,0.00012205610675607415,0.05501579648272902,400.7455714533362,8.141754389250208e-09,0.05489374037597295,0.05489374851772734,0,1
ode,bound,19,basis,0.0001220479650016849,0.00012206077059062922,0.05851498663376418,369.05794775029466,1.2805588944320243e-08,0.05839292586317355,0.058392938668762495,0,1
ode,bound,20,spline,0.0001220479650016849,0.00012205727717246732,0.07143616529188672,345.984887911691,9.312170782421227e-09,0.07131410801471426,0.07131411732688503,0,1
ode,bound,20,basis,0.00012204796500190697,0.0001220663141679506,0.06563055737183937,357.94189587386245,1.834916604362489e-08,0.06550849105767143,0.06550850940683746,0,1
ode,bound,21,spline,0.0001220479650016849,0.00012206100105653834,0.06250804574283345,380.40150931208314,1.3036054853440165e-08,0.06238598474177691,0.06238599777783176,0,1
